Bordj_Bou_Arreridj&&&郑州市@@@0.706024	布阿拉里季堡省@@@0.67748094	南昌市@@@0.66632855	帕皮提@@@0.63859856	开封市@@@0.6232653	萊格尼察@@@0.61958516	洛阳市@@@0.6164301	查瓜納斯@@@0.616393	安阳市@@@0.6101381	布阿拉里季堡@@@0.60854787
Kaédi&&&菜心@@@0.32880569	烏拉圭比索@@@0.31472805	World_Meteorological_Organisation@@@0.31326875	瓜德罗普@@@0.30760065	阿雷佐省@@@0.30554238	皮特尔角城@@@0.30302706	万卡约体育@@@0.29048213	環球唱片_(香港)@@@0.2854085	阿爾巴尼亞列克@@@0.28481522	Star_Music@@@0.28224483
Rosendahl&&&蒙特卡洛@@@0.5623677	巴斯特尔_(瓜德罗普)@@@0.56233686	萨那@@@0.5572177	迦太基@@@0.55524707	奧爾沃@@@0.54438335	弗里敦@@@0.54000723	哈夫纳夫约杜尔@@@0.53217727	波尔多@@@0.52524334	巴约讷_(比利牛斯-大西洋省)@@@0.5251395	奎松市@@@0.52181655
Ableton_Live&&&上网本@@@0.6115071	山东省@@@0.60911655	Mac電腦@@@0.60473293	Apple_Lisa@@@0.5976023	掌上遊戲機@@@0.5860572	里斯本大區@@@0.5845567	電子遊戲機@@@0.5834362	玻利瓦尔俱乐部@@@0.5829498	ActionScript@@@0.576186	科特布斯足球俱樂部@@@0.5732426
Camden_(New_Jersey)&&&西班牙共产党@@@0.62037426	蘭開夏@@@0.599052	西欧@@@0.5800694	阿拉伯语@@@0.57585204	格但斯克@@@0.570591	邯郸市@@@0.5701997	泰米尔语@@@0.5617198	泰语@@@0.56021595	北歐@@@0.55804795	英语@@@0.5521184
Gentle_Words&&&Gentle_Words@@@0.99468815	COME_WITH_ME@@@0.9811973	Crazy_4_U@@@0.96793664	Trust_Your_Love@@@0.96025974	Secret_～FIRST_CLASS_LIMITED_LIVE～@@@0.9536084	Feel...@@@0.9508012	7_SPIRITS@@@0.94817424	Birthday_Eve@@@0.9459718	COLOR_OF_SOUL@@@0.9458466	Beach_Mix@@@0.944979
Tri-Crescendo&&&Tri-Crescendo@@@0.7298212	Big_Huge_Games@@@0.679807	南梦宫@@@0.66155267	科樂美@@@0.6328551	MachineGames@@@0.62611437	維亞康姆@@@0.62609595	索尼電腦娛樂@@@0.6209025	史克威尔艾尼克斯@@@0.61793166	华特迪士尼公司@@@0.6087633	Quantic_Dream@@@0.6063288
Union_des_forces_démocratiques_(Bulgarie)&&&彼得·斯托扬诺夫@@@0.6869144	加拿大自由党@@@0.5746298	德拉赞·拉蒂奇@@@0.56229246	艾藻尔@@@0.5570894	民主力量联盟_(保加利亚)@@@0.55027324	哲柳·哲列夫@@@0.5457644	烏克蘭共產黨@@@0.5294481	金永南@@@0.5155491	LJN@@@0.5049927	重返德軍總部：深入敵後@@@0.49375394
Google_App_Engine&&&Nexus_7@@@0.7547766	Nexus_10@@@0.75439584	Nexus_9@@@0.74647605	纸片马里奥@@@0.74413925	Nexus_7_(2013)@@@0.7358296	黑色洛城@@@0.7287943	V8_(JavaScript引擎)@@@0.7233906	Adobe_Premiere_Pro@@@0.72063017	惡霸魯尼@@@0.7178645	CCleaner@@@0.7147532
Parti_québécois&&&加拿大自由党@@@0.55442196	联合国秘书长@@@0.4571456	馬龍尼禮天主教巴勒貝克教區@@@0.44880444	Def_Jam唱片公司@@@0.44874993	哥倫比亞國家足球隊@@@0.44575188	光明與黑暗_(遊戲)@@@0.4354396	Precious_Time_(SPEED單曲)@@@0.43501714	杰迪代@@@0.43421853	伊万·科尔多瓦@@@0.43165696	利昂内尔·斯卡洛尼@@@0.42825368
Windows_XP&&&Lubuntu@@@0.78970057	Mer@@@0.7765132	MotoMagx@@@0.7730493	Nova_(作業系統)@@@0.7684937	XNA_Game_Studio_Express@@@0.76324666	Calculate_Linux@@@0.76087904	Tizen@@@0.758203	Maemo@@@0.7525541	Chromium_OS@@@0.74228865	Chakra_GNU/Linux@@@0.74127334
Ciudad_Rodrigo&&&戈亚尼亚@@@0.7002147	莱昂_(西班牙)@@@0.686007	地中海@@@0.66880053	大西洋@@@0.66492003	里约热内卢@@@0.6630809	热那亚@@@0.6613834	圣保罗州@@@0.6589746	福塔雷萨@@@0.6560584	阿雅克肖@@@0.653731	羅索@@@0.6532739
Honolulu&&&北卡罗来纳州@@@0.7402134	曼哈頓@@@0.7279907	纽约@@@0.71207565	橙縣_(加利福尼亞州)@@@0.6955831	瓜亞基爾@@@0.69514734	印第安纳州@@@0.6857147	卡瑞_(北卡羅萊納州)@@@0.6837703	西里西亚省@@@0.6815844	兰开斯特_(宾夕法尼亚州)@@@0.68131906	旧金山@@@0.67951715
Trinité-et-Tobago&&&西欧@@@0.79719234	亚拉巴马州@@@0.78936565	西北英格蘭@@@0.78657854	堪薩斯州@@@0.75939274	埃德蒙顿@@@0.75875956	查瓜納斯@@@0.75651866	大倫敦@@@0.75385237	卢布林@@@0.75182253	南卡罗来纳州@@@0.7484103	奧克拉荷馬州@@@0.7460006
Amberg&&&圣乔治斯@@@0.5053487	聖荷西_(哥斯大黎加)@@@0.4974887	茂物@@@0.49323887	瓜地馬拉市@@@0.4889373	比紹@@@0.48443273	慕尼黑@@@0.4812765	喀土穆@@@0.4806501	柏林@@@0.48024023	庫里奇巴@@@0.47836506	宏都拉斯倫皮拉@@@0.47375745
Astana&&&世界气象组织@@@0.7362131	卢旺达@@@0.70308095	苏黎世州@@@0.6803405	沃倫足球會@@@0.6766874	突尼斯省@@@0.66159123	濱海和山區縣@@@0.66114634	山东省@@@0.65968424	浦和紅鑽@@@0.6586586	.kz@@@0.6571146	伊斯法罕省@@@0.6535328
Accra&&&安道尔城@@@0.6643185	沙加緬度_(加利福尼亞州)@@@0.6190868	奈洛比@@@0.6163608	努美阿@@@0.61634606	玛丽埃塔_(佐治亚州)@@@0.6120327	库马西@@@0.6105192	圣克莱门特_(加利福尼亚州)@@@0.61011606	柏林@@@0.609266	貝永_(新澤西州)@@@0.6057576	拿骚_(巴哈马)@@@0.60477954
Borland&&&Quantic_Dream@@@0.51825285	Guerrilla_Games@@@0.50458664	Pete_Cashmore@@@0.50270903	南梦宫@@@0.48602661	索尼電腦娛樂日本工作室@@@0.4825715	索尼電腦娛樂@@@0.48123872	Maxis@@@0.47619855	史克威尔艾尼克斯@@@0.47601616	麥金塔事業單位@@@0.461578	Big_Huge_Games@@@0.45724842
Corse-du-Sud&&&阿雅克肖@@@0.61912054	地中海@@@0.5506977	坎波巴索@@@0.52699006	巴斯蒂亚@@@0.52285266	科西嘉领土集体@@@0.5091126	爱琴海@@@0.487094	土耳其足球超级联赛@@@0.48546866	陸間海@@@0.47618288	斯科讷省@@@0.45591867	委內瑞拉玻利瓦爾@@@0.45135322
Indianapolis&&&印第安纳州@@@0.90036494	杰斐遜港@@@0.8542887	金銀島_(舊金山)@@@0.8511818	阿克伦_(俄亥俄州)@@@0.8495671	代顿_(俄亥俄州)@@@0.8490988	州学院@@@0.8482933	哥伦布_(俄亥俄州)@@@0.8464599	格拉比尔@@@0.8443225	玛丽埃塔_(佐治亚州)@@@0.8413285	贝尔方丹@@@0.840622
Navalmoral_de_la_Mata&&&法国大区@@@0.44905126	朗塞斯顿_(塔斯马尼亚州)@@@0.44381353	Paris@@@0.44095168	法蘭西@@@0.41701517	庫斯科@@@0.40955934	林肯郡@@@0.40875494	世界政區索引@@@0.408694	法蘭西人@@@0.4081654	亞美尼亞@@@0.4071668	罗纳-阿尔卑斯@@@0.40379876
Santa_Clara_(Californie)&&&莫斯科@@@0.64269197	康乃狄克州@@@0.6386976	聖荷西_(加利福尼亞州)@@@0.61169887	圣莫尼卡@@@0.60864645	北卡罗来纳州@@@0.59819347	肯塔基州@@@0.5961015	纽哈芬市@@@0.5937101	纽敦_(康涅狄格州)@@@0.59065473	波特蘭_(俄勒岡州)@@@0.58922404	摩加迪休@@@0.5884778
Apple_Records&&&内华达州@@@0.77802426	俄勒冈州@@@0.73414296	俄亥俄州@@@0.7330771	肯塔基州@@@0.7256989	阿肯色州@@@0.7251689	苹果唱片@@@0.72404593	奥雷布洛体育俱乐部@@@0.7211753	奧克拉荷馬州@@@0.7205714	南达科他州@@@0.7167716	德間日本傳播@@@0.71583426
Tacoma&&&汉诺威_(新罕布什尔州)@@@0.62297314	艾肯_(南卡罗来纳州)@@@0.60072184	內珀維爾@@@0.59804595	拉克罗斯@@@0.5897256	希洛_(夏威夷州)@@@0.58734536	伊萨卡_(纽约州)@@@0.5800122	夏威夷縣@@@0.57664925	卡罗尔顿_(阿拉巴马州)@@@0.57259005	坦皮科@@@0.5694648	奥罗拉_(伊利诺伊州)@@@0.5682604
San_Diego&&&布朗克斯@@@0.7415384	圣莫尼卡@@@0.7334518	查尔斯顿_(南卡罗来纳州)@@@0.7244637	亚特兰大@@@0.7085594	纽敦_(康涅狄格州)@@@0.6938907	纽哈芬市@@@0.6929656	明尼蘇達州@@@0.6898538	喬治亞州@@@0.68940604	康乃狄克州@@@0.68558955	本德_(俄勒冈州)@@@0.68501794
Kanariya&&&Kanariya@@@0.99229187	Appears@@@0.98134845	Fly_high@@@0.97614104	WHATEVER@@@0.9571246	Depend_on_you@@@0.9543588	LOVE_～Destiny～@@@0.9516048	Rule/Sparkle@@@0.95008826	Mirrorcle_World@@@0.9482716	LOVEppears@@@0.947463	A_COMPLETE_～ALL_SINGLES～@@@0.94680005
Playfish&&&艺电@@@0.6771529	动视@@@0.57279235	Jagex@@@0.5626559	RealNetworks@@@0.55304056	自然出版集团@@@0.54866356	Deep_Silver@@@0.54849637	索尼影視娛樂@@@0.54588753	索尼電腦娛樂@@@0.5325141	动视暴雪@@@0.53141695	环球唱片@@@0.52924556
Ribon&&&數碼寶貝合體戰爭@@@0.6069308	Non-no@@@0.59805036	銀魂_和阿銀一起！我的歌舞伎町日記@@@0.5871001	數碼暴龍世界_再數位化@@@0.56188464	ICO_(遊戲)@@@0.5438105	銃夢@@@0.54217166	汪達與巨像@@@0.5390495	最后的守护者@@@0.53743875	SD_GUNDAM_G世代@@@0.5360363	V_Jump@@@0.5350703
Kruševac&&&拉辛那州@@@0.6970746	布拉格@@@0.68541175	东海@@@0.6828552	康乃狄克州@@@0.66916054	.jp@@@0.66905695	圣巴巴拉_(加利福尼亚州)@@@0.6560704	迦太基@@@0.6399037	梦工厂@@@0.63464874	俄勒冈州@@@0.63238657	明尼蘇達州@@@0.62244725
Ravensbourg&&&赫尔辛基@@@0.45551133	城市@@@0.42641255	陸間海@@@0.41553667	蒙得维的亚@@@0.40355375	Vadsø@@@0.39695296	奎松市@@@0.395093	里加@@@0.38955066	法國業餘足球聯賽@@@0.38131917	马尔默@@@0.37905553	拉哥斯@@@0.37852255
Chicago&&&喬治亞州@@@0.89736694	布朗克斯@@@0.8824096	圣莫尼卡@@@0.86808	北卡罗来纳州@@@0.865843	印第安纳州@@@0.850579	德克萨斯州@@@0.8504989	俄亥俄州@@@0.8486423	明尼蘇達州@@@0.8484287	肯塔基州@@@0.8445479	纽约@@@0.8387142
Napa_(Californie)&&&劳顿_(俄克拉何马州)@@@0.6936631	達拉斯@@@0.69288623	旧金山@@@0.692726	諾曼_(奧克拉荷馬州)@@@0.6857803	肖尼_(俄克拉何马州)@@@0.6840965	卡萨布兰卡@@@0.67158616	曼彻斯特@@@0.6668287	阿伯丁_(南达科他州)@@@0.66600233	斯普林菲尔德_(密苏里州)@@@0.6647384	本德_(俄勒冈州)@@@0.66359985
Finlande_occidentale&&&聖路易區@@@0.5901001	哥德堡@@@0.48967212	哈科特港@@@0.48708916	斯塔万格@@@0.47911873	朗塞斯顿_(塔斯马尼亚州)@@@0.47827843	里夏爾托勒@@@0.47463065	芬马克郡@@@0.47449225	波斯尼亚和黑塞哥维那@@@0.47139156	奥罗拉_(伊利诺伊州)@@@0.4697007	明亚省@@@0.46933496
Melbourne_(Floride)&&&西北英格蘭@@@0.5835657	阿尔及利亚国家锦标赛@@@0.5751384	馬累@@@0.5492372	城市@@@0.53776973	劍橋@@@0.5287928	斯洛文尼亞足球甲級聯賽@@@0.5222774	中間偏左@@@0.52146226	靜岡縣@@@0.51956964	上市公司@@@0.5191902	布羅斯@@@0.5163191
Haemimont_Games&&&Haemimont_Games@@@0.6880766	維亞康姆@@@0.6505365	史克威尔艾尼克斯@@@0.65012354	索尼電腦娛樂@@@0.6421445	Mozilla基金會@@@0.6410796	艺电@@@0.63830173	RealNetworks@@@0.635671	动视@@@0.6336202	Big_Huge_Games@@@0.6324581	Jagex@@@0.62345904
V2_Music&&&环球唱片@@@0.6154393	索尼影視娛樂@@@0.5543977	哥伦比亚唱片@@@0.55046415	哥倫比亞電影公司@@@0.5369929	百代唱片@@@0.526957	Myspace@@@0.5194873	飛利浦@@@0.51474476	宝丽多唱片@@@0.5088363	Young_Money_Entertainment@@@0.50859433	格芬唱片公司@@@0.50529635
Moldavie&&&巴西东南部@@@0.4485279	阿爾戈馬區@@@0.3868521	巴西社会党@@@0.37751812	國家和地區頂級域@@@0.37221637	达喀尔区@@@0.372058	桑德貝區@@@0.3643842	拉納克縣@@@0.3641527	西部-舍拉拉德-貝尼赫森大區@@@0.35788244	Abrams_Books@@@0.35628152	波斯尼亚和黑塞哥维那@@@0.35592943
Lituanie&&&貝魯姆@@@0.6221668	達喀爾@@@0.61585724	捷斯區@@@0.6005742	可倫坡@@@0.59672254	Upper_Normandy@@@0.5957521	若開邦@@@0.59174776	穆尔加布@@@0.5909683	胡志明市@@@0.58951366	密蘇里州@@@0.5874924	达喀尔区@@@0.57707006
Katrineholm&&&卡特琳娜霍尔姆市@@@0.57124424	內珀維爾@@@0.4917242	天津市@@@0.4666383	清邁@@@0.4453042	蒲隆地@@@0.43301713	納祖爾@@@0.42823008	卡特琳娜霍尔姆@@@0.42695266	久爾貝勒@@@0.4174865	朗塞斯顿_(塔斯马尼亚州)@@@0.3997069	明亚省@@@0.3900993
Parti_du_travail_d'Albanie&&&拉米兹·阿利雅@@@0.62892735	阿尔巴尼亚劳动党@@@0.61717856	恩維爾·霍查@@@0.5480003	阿尔巴尼亚社会主义人民共和国@@@0.54093707	安哥拉匡撒@@@0.530286	Mandriva@@@0.5295376	通用汽车@@@0.49967855	議會民主制@@@0.49377006	英国下议院@@@0.48752508	极左翼@@@0.48360974
Game_Boy_Advance_SP&&&超級任天堂@@@0.74768615	Game_&_Watch@@@0.72778183	任天堂64@@@0.64647555	Windows_Phone_Store@@@0.6313155	XNA_Game_Studio_Express@@@0.61248326	新幾內亞@@@0.61163086	蝙蝠侠：阿卡姆之城@@@0.6068156	絕命精神病院@@@0.6006285	Another@@@0.60010105	Wii_U@@@0.600084
Cornwall_(Ontario)&&&温尼伯@@@0.6251939	埃德蒙顿@@@0.59813684	艾尔德里_(加拿大)@@@0.58254	布爾加斯@@@0.5701584	贝尔维尔_(安大略省)@@@0.5686159	沃特福德_(赫特福德郡)@@@0.5586942	首府地區_(卑詩省)@@@0.55822366	彭布羅克_(安大略省)@@@0.55818796	奥克兰_(加利福尼亚州)@@@0.5522376	莫斯科@@@0.55150294
Hama&&&特伦蒂诺-上阿迪杰@@@0.43903223	普拉夫@@@0.42983273	东北英格兰@@@0.42688242	格丁尼亚@@@0.42635304	瓦拉日丁@@@0.41565216	波尔查诺@@@0.40343812	帕津@@@0.4018162	阿巴丹@@@0.39119643	圣约翰_(新不伦瑞克)@@@0.38967282	查尔斯顿_(南卡罗来纳州)@@@0.38813904
Fort_McMurray&&&印度諸邦與聯邦屬地@@@0.43544054	札幌市@@@0.4348761	卢顿@@@0.42631796	電子遊戲機@@@0.39510992	勞工黨_(巴西)@@@0.3785278	數碼多功能影音光碟@@@0.37529743	美国州份@@@0.37176085	首都@@@0.37001446	亚的斯亚贝巴@@@0.36498317	阿塔圖爾克奧林匹克體育場@@@0.36320436
Saint-Pierre_(La_Réunion)&&&巴黎@@@0.7135084	瓦朗謝訥@@@0.7086399	法國本土@@@0.70026565	鲁昂@@@0.696498	科斯塔梅薩@@@0.69434094	枫丹白露@@@0.69322324	奧林匹亞_(華盛頓州)@@@0.69042426	圣但尼_(留尼汪)@@@0.6888508	默伦@@@0.6879827	巴勒迪克@@@0.6854202
Special_Generation&&&Special_Generation@@@0.99660087	戀愛咒縛@@@0.97914237	這是怎樣的戀愛_YOU_KNOW%3F@@@0.9692713	Happiness～幸福歡迎！～@@@0.9013429	我是熊@@@0.88843924	BLUE_BIRD@@@0.8863407	You_were.../BALLAD@@@0.8834322	POP_MASTER@@@0.87950945	成為女主角吧！@@@0.8721938	Startin'/Born_To_Be...@@@0.87053335
Pampelune&&&多多马@@@0.5722123	蒙得维的亚@@@0.551097	布吕赫@@@0.5304436	Upper_Normandy@@@0.5245858	里约热内卢@@@0.5215774	科尔多瓦_(阿根廷)@@@0.5213441	鲁昂@@@0.5187952	望加錫@@@0.5156605	安道尔城@@@0.5150758	莫伊科瓦茨@@@0.5143462
LaLa&&&星战前夜@@@0.548501	To_New@@@0.5409129	Fate/hollow_ataraxia@@@0.54040384	魔神英雄傳系列@@@0.53955114	ICO_(遊戲)@@@0.5369819	最后的守护者@@@0.53652346	銀魂_和阿銀一起！我的歌舞伎町日記@@@0.5358689	世界树的迷宫系列@@@0.5337282	Another_Code_兩段記憶@@@0.5270138	地狱边境@@@0.5268469
ITunes_Store&&&ITunes@@@0.78786445	Happiness～幸福歡迎！～@@@0.78207916	IDVD@@@0.7819448	啟程之歌_(AAA單曲)@@@0.75168437	EDE@@@0.7484203	Seventh_Heaven_(Kalafina專輯)@@@0.74439543	戀愛咒縛@@@0.7439327	MUSIC!!!_/_ZERO@@@0.7436101	Graduation@@@0.741894	DepArture@@@0.73675096
Thuringe&&&埃弗里特_(華盛頓州)@@@0.534946	札幌岡薩多@@@0.49887475	普斯辛蒙斯達體育會@@@0.49329758	柏林@@@0.49050644	上諾曼地@@@0.47616243	蘇利南元@@@0.47418737	馬德拉@@@0.47349063	欧洲社会党@@@0.4731965	阿萨姆邦@@@0.4664394	格雷特霍夫體育會@@@0.4653562
Cumbria&&&西北英格蘭@@@0.59618676	蘭開夏@@@0.5472073	維亞康姆@@@0.54259753	坎布里亞郡@@@0.5300398	天主教會@@@0.52089983	摩拉維亞-西里西亞州@@@0.50773233	纽约马拉松@@@0.5021741	福乐神学院@@@0.50182754	索尼音樂娛樂@@@0.50030637	Up-Front_Group@@@0.49921912
Mean_Mr._Mustard&&&艾比路@@@0.96508104	You_Never_Give_Me_Your_Money@@@0.95748514	Mean_Mr._Mustard@@@0.9544463	Polythene_Pam@@@0.9535226	She_Came_In_Through_the_Bathroom_Window@@@0.9488126	Carry_That_Weight@@@0.94820017	Because_(披頭四歌曲)@@@0.9472136	Sun_King_(披頭四歌曲)@@@0.9471692	The_Beatles_(专辑)@@@0.94235986	Let_It_Be@@@0.93764764
Suffolk_(Virginie)&&&亚布洛内茨@@@0.674109	德拉蒙市@@@0.6672861	安那波利斯@@@0.66480815	圣菲_(新墨西哥州)@@@0.6618523	兹沃勒@@@0.65167785	弗罗茨瓦夫@@@0.6491735	夏律第鎮@@@0.6482995	黑格斯敦_(馬里蘭州)@@@0.6459832	哈肯萨克_(新泽西州)@@@0.64479625	里士满_(维吉尼亚州)@@@0.6426832
Slightly_Mad_Studios&&&Slightly_Mad_Studios@@@0.6745548	动视@@@0.6614469	动视暴雪@@@0.63179797	自然出版集团@@@0.6237653	雪乐山@@@0.61226135	索尼電腦娛樂@@@0.60517037	Pete_Cashmore@@@0.60479355	艺电@@@0.6015719	索尼影視娛樂@@@0.60154855	Jagex@@@0.59223104
Flavor_of_kiss&&&2011.02.16_6th_ALBUM_“Buzz_Communication”Pre-Release_Special_Mini_Album@@@0.97767174	深愛著，卻不能愛@@@0.9720803	Ballad_Collection@@@0.96808785	LOVER@@@0.96241575	AlohAAA!@@@0.95996916	BLOOD_on_FIRE@@@0.95831865	Flavor_of_kiss@@@0.9573191	CCC_-CHALLENGE_COVER_COLLECTION-@@@0.9564122	Miss_you_/_綻放笑容的場所@@@0.95580435	明日之光@@@0.95486486
Santa_Cruz_(Californie)&&&聖塔克魯茲_(加利福尼亞州)@@@0.6600906	聖塔克魯茲縣_(加利福尼亞州)@@@0.6399692	聖荷西_(加利福尼亞州)@@@0.6029435	普拉茨堡_(纽约州)@@@0.59750205	阿盧克斯內@@@0.59386265	蒙特维尔_(康涅狄格州)@@@0.5877649	艾姆斯@@@0.58672255	聖塔克拉拉縣_(加利福尼亞州)@@@0.5856243	沃特伯里_(康涅狄格州)@@@0.58109033	長灘_(加利福尼亞州)@@@0.57265115
Zynga&&&Zynga@@@0.62884396	Deep_Silver@@@0.56215256	Big_Huge_Games@@@0.5465882	ZeniMax_Media@@@0.5436732	Jagex@@@0.5328866	Ballantine_Books@@@0.5286119	Steam@@@0.5268901	MachineGames@@@0.5243123	KNN@@@0.5212009	Spotify@@@0.52111655
Paramount_Pictures&&&派拉蒙電影@@@0.6246257	加利福尼亞大學@@@0.5877742	索尼影視娛樂@@@0.58145916	維亞康姆@@@0.57789385	Borland@@@0.55874485	环球唱片@@@0.5343338	百代唱片@@@0.53255045	PNG資源控股@@@0.5321337	KNN@@@0.526883	ZeniMax_Media@@@0.52637374
Gainesville_(Floride)&&&蓋恩斯維爾_(佛羅里達州)@@@0.76260525	新墨西哥州@@@0.7552792	北卡罗来纳州@@@0.7430128	魁北克@@@0.7302877	阿爾戈馬區@@@0.72863334	曼哈頓@@@0.72545564	俄亥俄州@@@0.7230575	密蘇里州@@@0.7218562	瓜亞基爾@@@0.71662897	田纳西州@@@0.7156755
Bolivie&&&艾姆斯@@@0.5575516	西點_(紐約州)@@@0.53817135	安吉利斯港_(华盛顿州)@@@0.53687114	拉巴斯@@@0.5350179	歐本_(阿拉巴馬州)@@@0.5346646	卡罗尔顿_(阿拉巴马州)@@@0.529657	聖塔克魯茲_(加利福尼亞州)@@@0.52883136	呵叻@@@0.52475446	朗塞斯顿_(塔斯马尼亚州)@@@0.5233545	施瓦茨@@@0.5230237
Mombasa&&&黑尔萨@@@0.5336015	圣路易斯_(马拉尼昂州)@@@0.52645475	伊维萨@@@0.52219695	韦尔尼格罗德@@@0.52144766	黑林山区舍瑙@@@0.52124524	阿尔戈伊地区伊斯尼@@@0.5204092	Nowhere_Man@@@0.520302	維泰博@@@0.5196317	陶贝尔比绍夫斯海姆@@@0.51787776	恩根@@@0.51595503
Niederwürschnitz&&&城市@@@0.4549586	斯卡斯代爾@@@0.4277519	札幌市@@@0.42682534	巴西社会党@@@0.41622972	贝塞斯达_(马里兰州)@@@0.4162172	德伦特省@@@0.4154466	奥罗拉_(伊利诺伊州)@@@0.41320968	拉納克縣@@@0.4093811	伊利诺伊州@@@0.40395492	锡拉丘兹_(纽约州)@@@0.4039231
Verden&&&貝魯姆@@@0.5066524	第比利斯@@@0.47024506	奥斯陆@@@0.46802402	阿拉伯人@@@0.4450108	库拉索@@@0.44418687	阿魯巴@@@0.4430399	挪威@@@0.44190726	纳米比亚@@@0.44039282	日本流行音樂@@@0.43559253	維京足球會@@@0.4319144
La_Nouvelle-Orléans&&&布朗克斯@@@0.8088664	印第安纳州@@@0.807306	喬治亞州@@@0.80299956	德克萨斯州@@@0.77916807	纽约@@@0.76585287	密蘇里州@@@0.76142293	俄亥俄州@@@0.76119196	科羅拉多州@@@0.757058	奧克拉荷馬州@@@0.75339603	田纳西州@@@0.75292957
Korpiklaani&&&胭脂淚@@@0.64632124	金属乐队@@@0.6460735	布萊恩·瓊斯@@@0.64156	李察·艾希克羅@@@0.636934	特蕾西·查普曼@@@0.6262539	克里斯·布朗@@@0.60768133	黑客帝国@@@0.59775525	布拉德·帕斯利@@@0.592709	加州淘金夢_(專輯)@@@0.58614546	Finntroll@@@0.5860048
Szombathely&&&隆巴德帕波足球俱樂部@@@0.6639904	松博特海伊足球俱樂部@@@0.6612966	奧克蘭_(新西兰)@@@0.6084964	罗安达@@@0.6063848	考波斯堡足球俱樂部@@@0.59620756	拉普拉塔@@@0.5894998	科扎爾米什萊尼體育協會@@@0.5884029	瓜亞基爾@@@0.58709556	里弗赛德_(加利福尼亚州)@@@0.5847497	布爾諾@@@0.5827325
T-ara&&&Again_(迷你專輯)@@@0.89594257	T-ara@@@0.88683575	Jewelry_Box@@@0.86951745	Treasure_Box@@@0.8676937	Gossip_Girls_(T-ARA专辑)@@@0.86380166	Day_by_Day@@@0.8599542	Bunny_Style!@@@0.84684396	東方神起@@@0.8405366	為什麼這樣@@@0.82907957	未來軌跡@@@0.82482255
Forum_démocratique_pour_le_travail_et_les_libertés&&&印度联邦@@@0.59908867	保卫共和大会@@@0.5907607	Climax_Entertainment@@@0.5881454	奧地利帝國@@@0.5847653	Rhino_Entertainment@@@0.5830578	法律與公正@@@0.5538552	分公司制@@@0.5461835	布吉納法索國家足球隊@@@0.5433508	匈牙利劳动人民党@@@0.5399059	西班牙共产党@@@0.5267865
Šibenik&&&布拉格@@@0.66126496	瓜地馬拉市@@@0.6096407	捷克斯洛伐克@@@0.607272	奥匈帝国@@@0.60499483	特倫特河畔斯托克@@@0.5825691	Ruby@@@0.58119303	Smalltalk@@@0.5686367	温尼伯@@@0.56635785	波希米亚@@@0.5642858	中欧@@@0.5614766
PlayStation_4&&&任天堂64@@@0.7997203	QNX@@@0.74137783	Mac電腦@@@0.73009014	PlayStation_Portable_Slim_&_Lite@@@0.72728807	PlayStation_4@@@0.72649485	类Unix系统@@@0.72472364	索尼@@@0.7166635	Xbox_One@@@0.709309	Linux内核@@@0.7029183	PlayStation_3@@@0.6878588
Newark_(New_Jersey)&&&布朗克斯@@@0.85309285	纽约@@@0.8073757	圣莫尼卡@@@0.78856474	喬治亞州@@@0.78414756	俄亥俄州@@@0.780456	德克萨斯州@@@0.7767174	田纳西州@@@0.759305	北卡罗来纳州@@@0.75578547	印第安纳州@@@0.74769604	亚特兰大@@@0.7434007
Olsztyn&&&上艾瑟尔省@@@0.7054098	芝加哥@@@0.69693077	達喀爾@@@0.6919781	穆尔加布@@@0.691904	圣菲_(新墨西哥州)@@@0.68931943	达喀尔区@@@0.68694395	蒙特卡洛@@@0.6811075	柏林@@@0.68092114	貝魯姆@@@0.6792675	弗罗茨瓦夫@@@0.67461056
Ukrainien&&&英语@@@0.57604474	拉脱维亚语@@@0.5561217	瑞典語@@@0.5523041	波兰语@@@0.53933394	荷蘭語@@@0.52901953	阿拉伯语@@@0.527041	法语@@@0.5120385	泰语@@@0.50744754	德语@@@0.50703084	拉丁语@@@0.5053977
Sangüesa&&&蒙得维的亚@@@0.5480158	希洪@@@0.5315288	巴斯克語@@@0.51383764	巴塞罗那@@@0.508402	霍尼亚拉@@@0.49815303	穆尔西亚@@@0.49523705	布吕赫@@@0.4926528	多多马@@@0.48392034	萨莫拉_(西班牙)@@@0.48062298	马德里@@@0.47410583
Rondônia&&&亚马逊河@@@0.52033436	苏黎世州@@@0.49870268	巴西聖保羅省聯賽@@@0.4937171	杜姆亞特省@@@0.4740387	里約熱內盧州@@@0.46950382	米纳斯吉拉斯州@@@0.46656293	昆士蘭州@@@0.4522942	圣保罗州@@@0.44986716	孟加拉塔卡@@@0.44797188	纯数学与应用数学国家研究所@@@0.4477535
Gizeh&&&特萨纳体育俱乐部@@@0.50119805	福利尼奧@@@0.4903736	吉萨@@@0.48587927	Guerrilla_Games@@@0.4789829	松茲瓦爾@@@0.47725043	林肯座堂@@@0.46780637	波蒂奇@@@0.4660226	奥维耶多@@@0.46598917	溫哥華@@@0.45479918	荷巴特@@@0.45040905
