Jagex&&&Jagex@@@0.6531272	Daybreak_Game_Company@@@0.5976455	Koei_Tecmo_Games@@@0.58679056	Enix_(entreprise)@@@0.58311117	SegaSoft@@@0.57630473	PopCap_Games@@@0.5702152	Elite_Systems@@@0.56879663	Namco_Tales_Studio@@@0.5678283	Club_Jenna@@@0.56394345	Q_Entertainment@@@0.5620432
哥伦比亚唱片&&&Virgin_Records@@@0.7341931	Columbia_Records@@@0.72998804	BMG_Entertainment@@@0.72429514	Razor_&_Tie@@@0.72332335	Access_Industries@@@0.7148378	Rhino_Entertainment@@@0.70922685	RCA_Records@@@0.70873296	Warner_Music_Group@@@0.707842	Mercury_Records@@@0.70679986	Warner_Bros._Records@@@0.7059989
大西洋唱片&&&Atlantic_Records@@@0.7673182	Razor_&_Tie@@@0.7425345	Universal_Records@@@0.737548	Lonely_Astronaut_Records@@@0.7317837	Lava_Records@@@0.72843224	Asylum_Records@@@0.7221215	Ecstatic_Peace!@@@0.7219243	GUN_Records@@@0.7210488	Mercury_Records@@@0.7186197	E1_Music@@@0.6988058
Avex_trax&&&Avex_Trax@@@0.79883295	Pony_Canyon@@@0.7535094	Sony_Music_Entertainment_Japan@@@0.7467872	Avex_Group@@@0.73784876	King_Records_(Japon)@@@0.7289911	Defstar_Records@@@0.7106422	Hachama@@@0.7033658	Victor_Entertainment@@@0.69516397	Warner_Music_Japan@@@0.6827886	Polystar@@@0.6796371
新西兰&&&Canterbury_(région)@@@0.6974569	Nouvelle-Zélande@@@0.6622166	Île_de_Man@@@0.63505644	Guernesey@@@0.63348836	Otago@@@0.62643135	Traité_anglo-irlandais@@@0.6161115	Wellington_(région)@@@0.612548	Sainte-Lucie@@@0.6104197	Aurigny@@@0.60950553	Wellington@@@0.60743845
地拉那&&&Bristol_(Angleterre)@@@0.7243477	Białystok@@@0.7152546	Murcie@@@0.70254666	Annapolis@@@0.6899455	Jerez_de_la_Frontera@@@0.6889076	Brasilia@@@0.6822133	Paterson_(New_Jersey)@@@0.6817237	Ostrava@@@0.67765224	Poole@@@0.675681	Luton@@@0.67315996
人民党_(西班牙)&&&Parti_socialiste_ouvrier_espagnol_de_la_Communauté_de_Madrid@@@0.6365058	Parti_communiste_de_Cuba@@@0.63637877	Podemos_(parti_espagnol)@@@0.6323426	Liberté_et_Solidarité@@@0.6245434	Venstre_(Norvège)@@@0.62127864	Parti_populaire_de_Galice@@@0.6074977	Fidesz-Union_civique_hongroise@@@0.604308	Union_social-démocrate_de_Macédoine@@@0.60287434	Parti_des_pirates_(Allemagne)@@@0.60058796	Izquierda_Unida_(Espagne)@@@0.595514
米德爾斯堡&&&Cheltenham@@@0.75589967	Bristol_(Angleterre)@@@0.74648064	Luton@@@0.7383269	Rockville_(Maryland)@@@0.735803	Hertfordshire@@@0.7123462	Plymouth_(Angleterre)@@@0.71127546	Annapolis@@@0.7103264	Curaçao@@@0.70690054	Cheyenne_(Wyoming)@@@0.7040781	Bedfordshire@@@0.6982681
Jive唱片公司&&&BMG_Entertainment@@@0.7422997	Republic_Records@@@0.7107471	E1_Music@@@0.71060365	Universal_Motown_Republic_Group@@@0.7042594	Jive_Records@@@0.6929865	Def_Jam@@@0.688519	Universal_Records@@@0.68727064	Universal_Music_Group@@@0.6872679	Roc_Nation@@@0.6791185	RCA_Records@@@0.67239404
EA_Black_Box&&&EA_Black_Box@@@0.82078636	Electronic_Arts@@@0.7749238	EA_Sports_Big@@@0.7266825	Maxis@@@0.7124804	The_3DO_Company@@@0.71145666	Mythic_Entertainment@@@0.6818242	BioWare@@@0.68018323	Infinity_Ward@@@0.6673925	Slightly_Mad_Studios@@@0.66649556	Epic_Games@@@0.664874
阿基坦&&&Bordeaux@@@0.6843262	Arcachon@@@0.67279494	Pompignac@@@0.67154646	Cenon@@@0.6703218	Mérignac_(Gironde)@@@0.6690229	Talence@@@0.6667019	Pessac@@@0.6663822	Bègles@@@0.65652335	Saint-Jean-de-Luz@@@0.6522537	Lormont@@@0.6503854
施瓦本格明德&&&Sinsheim@@@0.7828142	Langenbourg@@@0.752512	Gummersbach@@@0.7488746	Schwetzingen@@@0.7376603	Bad_Hersfeld@@@0.7281058	Oberndorf_am_Neckar@@@0.7161173	Jerez_de_la_Frontera@@@0.71189165	Murcie@@@0.6905328	České_Budějovice@@@0.69041425	Reichshof@@@0.6782618
Visual_Concepts&&&Rockstar_Vancouver@@@0.67357737	Take-Two_Interactive@@@0.6725913	Sega@@@0.6710707	Slightly_Mad_Studios@@@0.6503731	Tecmo@@@0.6457228	Apogee_Software@@@0.6447754	Remedy_Entertainment@@@0.64464724	SNK_Playmore@@@0.6427909	Square_Enix@@@0.6421753	Daybreak_Game_Company@@@0.639537
多因&&&Sinsheim@@@0.70802283	Gummersbach@@@0.6638018	Mersebourg@@@0.6636996	Langenbourg@@@0.65859914	Oberndorf_am_Neckar@@@0.6564444	Bad_Hersfeld@@@0.64422154	České_Budějovice@@@0.63928187	Jerez_de_la_Frontera@@@0.6248679	Schwetzingen@@@0.623113	Badalona@@@0.62014186
東京都&&&Minato-ku_(Tokyo)@@@0.8364602	Tokyo@@@0.81208295	Anguilla@@@0.794198	Îles_Cook@@@0.7835028	Chine@@@0.778424	Préfecture_de_Kanagawa@@@0.77620244	Séoul@@@0.7723253	Japon@@@0.7715236	Bunkyō@@@0.7666291	Curaçao@@@0.76146984
波特蘭_(緬因州)&&&Annapolis@@@0.87461245	Maine_(État)@@@0.8682149	Indiana@@@0.8569995	Hackensack_(New_Jersey)@@@0.8558432	Boston@@@0.8535417	Paterson_(New_Jersey)@@@0.8530139	Rockville_(Maryland)@@@0.8504083	Hayward_(Californie)@@@0.84968567	Palo_Alto@@@0.84930885	Phoenix_(Arizona)@@@0.84743816
肯尼亚&&&Açores@@@0.49898052	Saint-Martin_(Royaume_des_Pays-Bas)@@@0.48422015	Dominique_(pays)@@@0.46420872	Oman@@@0.452497	Somalie@@@0.45011616	Corvo_(île)@@@0.4494881	Curaçao@@@0.44333822	Sainte-Lucie@@@0.44127235	Santa_Clara_(Californie)@@@0.43606126	Tanzanie@@@0.43393064
爱沙尼亚改革党&&&Parti_de_la_réforme_d'Estonie@@@0.7259382	Alliance_des_démocrates_et_des_libéraux_pour_l'Europe@@@0.70975775	Alliance_des_libéraux_et_des_démocrates_pour_l'Europe@@@0.69351065	Fianna_Fáil@@@0.68167627	Union_de_la_patrie_et_Res_Publica@@@0.67579746	Fine_Gael@@@0.6645036	Union_de_la_patrie@@@0.64848745	Parti_socialiste_européen@@@0.6323284	Parti_social-démocrate_lituanien@@@0.63048923	Parti_socialiste_suisse@@@0.61915815
但尼丁&&&Dunedin@@@0.7433632	Wellington@@@0.71039075	Otago@@@0.69127536	Metz@@@0.68518883	Hamilton_(Nouvelle-Zélande)@@@0.68077815	Paris@@@0.67788935	Auckland@@@0.6755356	Région_française@@@0.65070426	Reims@@@0.64942384	Seine-Saint-Denis@@@0.6479634
莫桑比克&&&Province_de_Tete@@@0.6023747	Madagascar@@@0.60105944	Qatar@@@0.5800241	Somaliland@@@0.5692462	Sainte-Lucie@@@0.5684254	Samoa_américaines@@@0.56452256	Zimbabwe@@@0.559098	Burundi@@@0.5582473	Mozambique@@@0.5498837	Sainte-Hélène,_Ascension_et_Tristan_da_Cunha@@@0.5487946
基金达&&&Naarden@@@0.75512123	Rzeszów@@@0.7543177	Mostar@@@0.7515578	Sinsheim@@@0.7406564	České_Budějovice@@@0.7374223	Comté_de_Västra_Götaland@@@0.7370591	Ede_(Pays-Bas)@@@0.73182404	Győr@@@0.7278471	Foča@@@0.7260909	Enkhuizen@@@0.7257318
.tv&&&.au@@@0.4369952	.pk@@@0.435398	.ki@@@0.4319697	Mac_OS_X_v10.3@@@0.43160933	.rw@@@0.431585	Gouvernorat_de_Hama@@@0.4302954	Union_économique_eurasiatique@@@0.42552108	.uk@@@0.42352685	.mr@@@0.4141348	.hn@@@0.41296482
博茨瓦纳民主党&&&Parti_communiste_de_Cuba@@@0.7234304	Parti_démocratique_du_Botswana@@@0.7091125	Township_Rollers@@@0.67815745	Botswana_Defence_Force_XI@@@0.67752457	Liberté_et_Solidarité@@@0.6318133	Gaborone_United_Sporting_Club@@@0.617119	Movimiento_al_Socialismo_(Bolivie)@@@0.6169766	Checkers_de_Charlotte@@@0.6058326	Canadiens_de_Montréal@@@0.60366285	HK_Dneprovskie_Volki_Dnepropetrovsk@@@0.60211974
埃爾多雷特&&&Kampala_(district)@@@0.74047285	Vallée_du_Rift_(province_du_Kenya)@@@0.61414397	Gummersbach@@@0.5956243	Mont_Nerone@@@0.5932392	Monte_Catria@@@0.58572185	Pat_Sin_Leng@@@0.56203145	Suances@@@0.5603931	Mors_(Danemark)@@@0.5583975	Cathédrale_d'Aarhus@@@0.5510806	Refuge_Giovanni_Giacomini@@@0.5454838
Super_Junior&&&Lee_Dong-hae@@@0.98199767	Leeteuk@@@0.98016226	Super_Junior@@@0.9748367	Girls'_Generation@@@0.972387	BoA@@@0.9707091	Yesung@@@0.96602976	Choi_Si-won@@@0.9585223	Kangin@@@0.95218277	Seohyun@@@0.9509684	Zhang_Liyin@@@0.94825137
拉普拉塔&&&Province_de_Buenos_Aires@@@0.8178823	La_Plata@@@0.7425946	Bahía_Blanca@@@0.73204494	Province_de_Córdoba_(Argentine)@@@0.7100079	Avellaneda@@@0.70034826	Rzeszów@@@0.69916636	Concord_(Massachusetts)@@@0.6888392	Hilversum@@@0.6852184	Morón_(Buenos_Aires)@@@0.67998564	Quito@@@0.67173207
锡吉什瓦拉&&&Adana@@@0.7082095	Naarden@@@0.6914586	Győr@@@0.6756561	Laponie_(région)@@@0.6575264	Umeå@@@0.6469842	Managua@@@0.64092684	Doha@@@0.6407823	Auburn_(New_York)@@@0.6339692	Toplița_(Harghita)@@@0.63322645	Hô-Chi-Minh-Ville@@@0.6322042
松博特海伊&&&Győr@@@0.8373066	Ames_(Iowa)@@@0.80992365	Mostar@@@0.8090694	Podgorica@@@0.7895726	Fresno_(Californie)@@@0.78178954	Colombo@@@0.78042936	Białystok@@@0.7802609	Hilversum@@@0.7781605	Annapolis@@@0.7727469	Frederick_(Maryland)@@@0.77216595
香港&&&Chine@@@0.75077075	Namibie@@@0.74037325	Taïwan@@@0.7215191	Shanghai@@@0.72137445	Grand_Londres@@@0.7031685	Missouri_(État)@@@0.69649005	Gibraltar@@@0.69172585	Taipei@@@0.69081867	Montana@@@0.6907568	Hunan@@@0.689187
弗于斯克&&&Nesna@@@0.61674654	Mo_i_Rana@@@0.60253084	Bangalore@@@0.6022824	Fauske@@@0.6019937	Oslo@@@0.59679234	Tampa@@@0.5953306	Comté_de_Nordland@@@0.59429586	Hoorn@@@0.5915035	Elseneur@@@0.59138316	Mysen@@@0.5909264
新斯科舍&&&Transnistrie_(État)@@@0.6802507	Nouvelle-Écosse@@@0.67567337	Municipalité_régionale_de_Halton@@@0.6558204	Glasgow@@@0.651775	Somaliland@@@0.65044457	Winter_Haven@@@0.6453171	Oklahoma@@@0.6428659	République_serbe_de_Bosnie@@@0.64005804	Iowa@@@0.6392281	Brunei@@@0.62894475
伊利诺伊州&&&Virginie_(État)@@@0.7926634	Texas@@@0.78939635	Springfield_(Illinois)@@@0.7863041	Missouri_(État)@@@0.78302985	Massachusetts@@@0.7806454	Caroline_du_Nord@@@0.7773217	Illinois@@@0.77696407	Connecticut@@@0.77580214	Denver@@@0.7629149	Kansas_City_(Missouri)@@@0.7602013
To_the_beginning&&&To_the_beginning@@@1.0009181	Moonfesta@@@0.9957284	Magia_(chanson_de_Kalafina)@@@0.9944539	Consolation_(album)@@@0.9783585	After_Eden@@@0.9776538	Hikari_Furu@@@0.9716474	The_Best_Blue_and_Red@@@0.96998364	Red_Moon@@@0.96910894	Far_on_the_Water@@@0.9673562	Kagayaku_Sora_no_Shijima_ni_wa@@@0.9632906
巴特萨尔聪根&&&Bad_Hersfeld@@@0.7330587	Sinsheim@@@0.70618236	České_Budějovice@@@0.6868333	Langenbourg@@@0.68497896	Bohême@@@0.6808767	Gummersbach@@@0.6742456	Kielce@@@0.66989	Schwetzingen@@@0.6681554	Mersebourg@@@0.65801185	Podgorica@@@0.65702134
達勒姆郡&&&Durham_(Angleterre)@@@0.92118675	Durham_(comté)@@@0.8843956	Stockton-on-Tees@@@0.84342104	Northumberland_(comté)@@@0.8111721	Tyne_and_Wear@@@0.789024	Cathédrale_de_Durham@@@0.78657067	Angleterre_du_Nord-Est@@@0.7359798	Bahia@@@0.72853136	Yorkshire_de_l'Ouest@@@0.7173719	Norfolk_(comté)@@@0.7102587
布哈兰塞&&&Jerez_de_la_Frontera@@@0.85119474	Murcie@@@0.8294672	Badalona@@@0.8215297	Oviedo@@@0.8062904	Gijón@@@0.80319417	Saragosse@@@0.78874516	Almería@@@0.78021383	Andalousie@@@0.77584696	Salamanque@@@0.7641497	Castilleja_de_la_Cuesta@@@0.7610426
施韦特_(勃兰登堡州)&&&Sinsheim@@@0.71631384	Bad_Hersfeld@@@0.71006143	Langenbourg@@@0.6983255	Schwetzingen@@@0.68610555	Oberndorf_am_Neckar@@@0.68223166	Gummersbach@@@0.68165666	České_Budějovice@@@0.67117846	Mersebourg@@@0.65418875	Grebenstein@@@0.64350176	Podgorica@@@0.6413891
Absolute_First_Album&&&Absolute_First_Album@@@0.9220303	Temptastic@@@0.9175024	EDM_Club_Sugar_Free_Edition@@@0.9115763	T-ara's_Free_Time_In_Paris_And_Swiss@@@0.91125894	Black_Eyes@@@0.9111081	John_Travolta_Wannabe@@@0.90903854	Again_1977@@@0.9065164	Wonder_Girls@@@0.90431064	BTOB@@@0.8931238	Blackout_(album_de_Britney_Spears)@@@0.8925743
萨摩亚&&&Samoa_américaines@@@0.77483237	Samoa@@@0.6559017	Sainte-Lucie@@@0.6507994	Territoire_libre_de_Trieste@@@0.61674887	Empire_russe@@@0.6054177	Royaume_d'Italie_(1861-1946)@@@0.59960186	Somaliland@@@0.5985261	Traité_anglo-irlandais@@@0.5919794	Garissa_(comté_du_Kenya)@@@0.5907854	Îles_Malouines@@@0.58967716
弗赖塔尔&&&Sinsheim@@@0.6728594	Rzeszów@@@0.6677214	Langenbourg@@@0.66358924	Bad_Hersfeld@@@0.65585685	České_Budějovice@@@0.6463759	Podgorica@@@0.64615905	Jerez_de_la_Frontera@@@0.64459693	Schwetzingen@@@0.64210355	Bohême@@@0.61813027	Monténégro@@@0.61349946
圭亚那&&&Guyana@@@0.7064128	.gy@@@0.59194016	Tanzanie@@@0.58257306	Dollar_guyanien@@@0.5713979	Somaliland@@@0.5598413	Éthiopie@@@0.55863726	Soudan@@@0.5544994	Zimbabwe@@@0.5476484	Mozambique@@@0.54451334	Malawi@@@0.5439484
里士满_(维吉尼亚州)&&&Little_Rock@@@0.9369817	Plattsburgh@@@0.93484724	Des_Moines_(Iowa)@@@0.93362	Annapolis@@@0.928975	Boston@@@0.92418754	Manchester_(New_Hampshire)@@@0.9219192	Hayward_(Californie)@@@0.9212821	Paterson_(New_Jersey)@@@0.92052877	Fresno_(Californie)@@@0.913685	Montgomery_(Alabama)@@@0.9123484
帛琉&&&Sainte-Lucie@@@0.7319808	Somaliland@@@0.7089938	Saint-Martin_(Royaume_des_Pays-Bas)@@@0.69783247	Îles_Malouines@@@0.69429666	Îles_Cook@@@0.69111764	Transnistrie_(État)@@@0.68869925	Anguilla@@@0.6779784	Curaçao@@@0.6769145	Rwanda@@@0.6762482	Açores@@@0.67575
摩洛哥&&&Maroc@@@0.6361679	Rabat@@@0.6164534	Émirats_arabes_unis@@@0.56859386	Ifni@@@0.5621895	Danemark@@@0.55928767	Fès-Boulemane@@@0.54945904	Casablanca-Settat@@@0.5453665	Chambre_des_conseillers_(Maroc)@@@0.5386828	Burundi@@@0.5381174	Hovedstaden@@@0.52927446
Buono!&&&Buono!@@@0.9582157	Buono!_2@@@0.8953531	Café_Buono!@@@0.8852837	The_Best_Buono!@@@0.8761995	Rottara_Rottara@@@0.8597609	Masaki_Aiba@@@0.8594977	Yūko_Nakazawa@@@0.8530262	Megumi_Murakami@@@0.8517559	Our_Songs@@@0.8516505	Ren'ai_Rider@@@0.85161936
卡斯特利翁-德拉普拉納&&&Badalona@@@0.79045266	Jerez_de_la_Frontera@@@0.7465713	Oviedo@@@0.73797125	Murcie@@@0.7314438	Zamora@@@0.7179488	Saragosse@@@0.7176403	Almería@@@0.7165997	Burgos@@@0.7142837	Gijón@@@0.7140937	Castilleja_de_la_Cuesta@@@0.71258193
巴拉那州&&&Bahia@@@0.72573626	État_de_Rio_de_Janeiro@@@0.6650649	État_de_São_Paulo@@@0.66372925	Brasilia@@@0.65460557	Valencia_(Venezuela)@@@0.65178216	District_fédéral_(Brésil)@@@0.64855623	Salvador_(Bahia)@@@0.64519846	Madagascar@@@0.6309702	Paraná_(État)@@@0.6287323	Luton@@@0.6267975
奇利拉邦布韋&&&Miéna@@@0.36115372	Hymne_des_tsars@@@0.35814154	Pitmoaga@@@0.3542395	Téméra@@@0.35125202	Université_fédérale_du_Rio_Grande_do_Sul@@@0.34755468	Tenetou@@@0.34689638	Centre_de_recherche_pour_la_sauvegarde_et_la_promotion_de_la_culture_sénoufo@@@0.341329	F-Spot@@@0.33478254	Koumankou@@@0.33436635	Bladié-Tiémala@@@0.33326736
斯武比采&&&České_Budějovice@@@0.78824794	Sinsheim@@@0.78617525	Mostar@@@0.77231807	Podgorica@@@0.7629118	Jerez_de_la_Frontera@@@0.7626498	Rzeszów@@@0.75897515	Győr@@@0.7589271	Murcie@@@0.7497103	Naarden@@@0.74627733	Schwetzingen@@@0.7428551
Earth_Song&&&Wanna_Be_Startin'_Somethin'@@@0.9655638	Baby_Be_Mine@@@0.964134	Blood_on_the_Dance_Floor_(chanson)@@@0.9612351	Thriller_(chanson)@@@0.96033275	Stranger_in_Moscow@@@0.9598159	They_Don't_Care_About_Us@@@0.95949996	Scream/Childhood@@@0.95852065	The_Lady_in_My_Life@@@0.95840657	Burn_This_Disco_Out@@@0.9582734	Visionary:_The_Video_Singles@@@0.9569239
蒲隆地&&&Burundi@@@0.6822387	Province_de_Bujumbura_Mairie@@@0.64688754	Hunan@@@0.6177971	Saint-Martin_(Royaume_des_Pays-Bas)@@@0.6147181	Chine@@@0.61470985	Zimbabwe@@@0.60922027	Îles_Cook@@@0.5919407	Somaliland@@@0.5842433	Bujumbura@@@0.5825517	Jiangsu@@@0.5772685
哈里斯堡&&&Des_Moines_(Iowa)@@@0.9289328	Santa_Monica@@@0.92432487	Paterson_(New_Jersey)@@@0.90999407	Fresno_(Californie)@@@0.90871996	Phoenix_(Arizona)@@@0.9065338	Palo_Alto@@@0.9057074	Albany_(New_York)@@@0.9054755	Plattsburgh@@@0.90490806	Hackensack_(New_Jersey)@@@0.9048628	Manchester_(New_Hampshire)@@@0.9045057
多明尼加&&&Djibouti@@@0.56196266	Paraguay@@@0.5495288	Espagne@@@0.538683	Seychelles@@@0.5374756	Cuba@@@0.53456306	Andalousie@@@0.5323668	Sofia-ville_(oblast)@@@0.5283977	Grèce@@@0.5277952	Guinée_équatoriale@@@0.52738684	République_du_Congo@@@0.52603817
皮尔纳&&&Langenbourg@@@0.7018152	Sinsheim@@@0.700191	Bad_Hersfeld@@@0.679685	České_Budějovice@@@0.6662296	Kielce@@@0.65296924	Jerez_de_la_Frontera@@@0.6527057	Rzeszów@@@0.65247285	Podgorica@@@0.6510856	Schwetzingen@@@0.6498718	Gummersbach@@@0.6497967
下维尔施尼茨&&&Langenbourg@@@0.68587446	Sinsheim@@@0.6727521	České_Budějovice@@@0.64681405	Bad_Hersfeld@@@0.644289	Rzeszów@@@0.63790345	Bohême@@@0.6333975	Schwetzingen@@@0.6293432	Jerez_de_la_Frontera@@@0.6206311	Gummersbach@@@0.61948323	Podgorica@@@0.6189758
普列文&&&Pleven_(oblast)@@@0.6262599	Pleven@@@0.6108941	Abuja@@@0.6009247	Luanda@@@0.59127295	Vänersborg@@@0.5899972	Colombo@@@0.5889919	Khartoum@@@0.582792	Prievidza@@@0.5785554	Nové_Zámky@@@0.5735645	Kumrovec@@@0.570778
Baby_Don't_Cry&&&Baby_Don't_Cry@@@0.9822293	Funky_Town@@@0.97582245	Can't_Sleep,_Can't_Eat,_I'm_Sick_/_Ningyo@@@0.9746316	Play_(album_de_Namie_Amuro)@@@0.9422975	60s_70s_80s@@@0.9409736	White_Light_/_Violet_Sauce@@@0.93677187	Queen_of_Hip-Pop@@@0.9261	Think_of_Me_/_No_More_Tears@@@0.91598886	Say_the_Word@@@0.9158385	Uncontrolled@@@0.9138226
南蘇丹&&&Zimbabwe@@@0.6908323	Soudan_du_Sud@@@0.68717456	Transnistrie_(État)@@@0.6547103	Équatoria-Central@@@0.64705855	Dominique_(pays)@@@0.6439115	Sainte-Lucie@@@0.64164275	Érythrée@@@0.6394752	Somaliland@@@0.6384542	Éthiopie@@@0.6356876	Djibouti@@@0.6347002
伊巴丹&&&Abuja@@@0.59048223	Territoire_de_la_capitale_fédérale_du_Nigeria@@@0.5896648	Odense@@@0.586332	Vejle@@@0.5813898	Couffo@@@0.5629154	Abomey@@@0.55916977	Alibori@@@0.55154955	Nyborg@@@0.5509221	Littoral_(département)@@@0.54131836	Irak@@@0.54000986
杰斐遜港&&&Hayward_(Californie)@@@0.8932804	Manchester_(New_Hampshire)@@@0.8831115	Little_Rock@@@0.8822157	Plattsburgh@@@0.88133156	Annapolis@@@0.879635	Des_Moines_(Iowa)@@@0.87842643	Phoenix_(Arizona)@@@0.87515527	Ames_(Iowa)@@@0.86118686	Rochester_(New_York)@@@0.8608964	Arlington_(Texas)@@@0.86024487
下诺曼底&&&Orne_(département)@@@0.7969017	Basse-Normandie@@@0.72668314	Calvados_(département)@@@0.70913935	Caen@@@0.6853113	Deauville@@@0.68253124	France_d'outre-mer@@@0.6795571	Bayeux@@@0.6594956	Alençon@@@0.6581283	Saint-Gabriel-Brécy@@@0.6570337	Le_Bourg-Saint-Léonard@@@0.6565089
Nakayoshi&&&Nakayoshi@@@0.6270413	Centrale_nucléaire_de_Shika@@@0.60747993	Candy_(manga)@@@0.60237527	Kingdom_Hearts_2@@@0.599427	Porno_Graffitti@@@0.59917986	First_Story@@@0.5983154	Dolls@@@0.5976236	Centrale_nucléaire_de_Higashidōri@@@0.5964687	SmaSTATION!!@@@0.5958631	Ano_Hi_no_Yakusoku@@@0.595818
巴特艾布灵&&&Langenbourg@@@0.73938406	Sinsheim@@@0.73566836	Bad_Hersfeld@@@0.73553944	Gummersbach@@@0.70775497	Jerez_de_la_Frontera@@@0.6705539	Schwetzingen@@@0.6703704	Podgorica@@@0.6635928	Reichshof@@@0.6620891	Kielce@@@0.65625423	Castilleja_de_la_Cuesta@@@0.6534024
埃塞俄比亚&&&Amhara_(région)@@@0.7331991	Afar_(région)@@@0.7328252	Djibouti@@@0.68449193	Région_des_nations,_nationalités_et_peuples_du_Sud@@@0.61266255	Éthiopie@@@0.6108892	Dire_Dawa@@@0.599213	Bénin@@@0.5644916	Église_catholique_éthiopienne@@@0.55698115	Saint-Louis_(région)@@@0.5555618	Premier_ministre_de_la_République_populaire_de_Chine@@@0.55463606
布吉納法索&&&Burkina_Faso@@@0.6104926	Haute-Volta@@@0.5937556	Centre_(Burkina_Faso)@@@0.5804297	Ouagadougou_(département)@@@0.5541594	Ouagadougou@@@0.52404165	Bénin@@@0.51135904	Kadiogo@@@0.5109656	Togo@@@0.50420636	Côte_d'Ivoire@@@0.50052404	Oblast_de_Tomsk@@@0.49420932
奈及利亞&&&Kosovo@@@0.5841133	Nigeria@@@0.5743133	Saint-Martin_(Royaume_des_Pays-Bas)@@@0.56879216	Qatar@@@0.5632491	Inde@@@0.55492437	Gouvernorat_de_Damas@@@0.53525484	Bénin@@@0.53197587	Îles_Cook@@@0.52203995	Liaoning@@@0.5202365	Kirghizistan@@@0.51515
斯普雷河畔索兰&&&Langenbourg@@@0.70782936	Sinsheim@@@0.6913383	Bad_Hersfeld@@@0.6584257	České_Budějovice@@@0.64961416	Gummersbach@@@0.64842194	Rzeszów@@@0.64366937	Schwetzingen@@@0.6427517	Jerez_de_la_Frontera@@@0.63836086	Oberndorf_am_Neckar@@@0.62956893	Bohême@@@0.627403
華納兄弟唱片公司&&&Razor_&_Tie@@@0.7816565	Elektra_Records@@@0.7307529	Capricorn_Records@@@0.7262153	Warner_Bros._Records@@@0.72549653	Jack_Warner@@@0.7189998	Concord_Music_Group@@@0.7170662	Warner_Music_Group@@@0.7089069	Reprise_Records@@@0.7083194	Sanctuary_Records@@@0.70728093	Warner_Bros.@@@0.7069255
加迪纳_(加利福尼亚州)&&&Manchester_(New_Hampshire)@@@0.8902122	Hayward_(Californie)@@@0.8831765	Fresno_(Californie)@@@0.85801697	Comté_d'Alameda@@@0.8579061	Alameda_(Californie)@@@0.8481829	Ames_(Iowa)@@@0.845485	Jacksonville_(Alabama)@@@0.84352034	Palo_Alto@@@0.8417372	Little_Rock@@@0.8380498	Phoenix_(Arizona)@@@0.83754843
艾因&&&Abou_Dabi_(émirat)@@@0.85436475	Gospić@@@0.7309688	Stuttgart@@@0.659994	Whittier_(Californie)@@@0.63980174	Enkhuizen@@@0.6396774	Jacksonville_(Alabama)@@@0.63013446	Sédhiou@@@0.6300236	Arlington_(Texas)@@@0.62812483	Fatick@@@0.6244918	Evanston_(Illinois)@@@0.62146723
Monolith_Productions&&&Warner_Bros._Interactive_Entertainment@@@0.661884	Guerrilla_Games@@@0.5418432	The_Samuel_Goldwyn_Company@@@0.53926706	Heineken@@@0.5359355	Club_Jenna@@@0.5294731	Marfilmes@@@0.52802163	Bonne_Pioche@@@0.51546407	Pathé_Exchange@@@0.5149683	VfL_Gummersbach@@@0.5144609	Gargoyle_Games@@@0.5126585
卢肯瓦尔德&&&Sinsheim@@@0.7161351	Bad_Hersfeld@@@0.6945338	Schwetzingen@@@0.6764673	Langenbourg@@@0.675416	České_Budějovice@@@0.66997695	Oberndorf_am_Neckar@@@0.6698186	Gummersbach@@@0.66944027	Mersebourg@@@0.65998983	Grebenstein@@@0.63790745	Podgorica@@@0.6357099
巴特爾克里克_(密歇根州)&&&Ames_(Iowa)@@@0.8745623	Annapolis@@@0.87113214	Paterson_(New_Jersey)@@@0.86326253	Hackensack_(New_Jersey)@@@0.85475224	Little_Rock@@@0.8492023	Phoenix_(Arizona)@@@0.84902513	Palo_Alto@@@0.8480791	Hayward_(Californie)@@@0.8455025	Watertown_(New_York)@@@0.84101754	Indiana@@@0.8395711
加尔各答&&&Calcutta@@@0.8851325	Bengale-Occidental@@@0.8782717	Santiniketan@@@0.83429325	Uttarakhand@@@0.8144007	Uttar_Pradesh@@@0.81046504	New_Delhi@@@0.7841209	Allahabad@@@0.7757001	Bihar@@@0.76051444	Kerala@@@0.7425056	Delhi@@@0.7335473
科希切日納&&&Mostar@@@0.7141275	Ede_(Pays-Bas)@@@0.7005453	Sinsheim@@@0.70025134	České_Budějovice@@@0.6995539	Rzeszów@@@0.69731563	Foča@@@0.68877923	Schwetzingen@@@0.6868268	Comté_de_Västra_Götaland@@@0.6860227	Győr@@@0.6831137	Białystok@@@0.67821616
Game_Boy_Advance&&&Nintendo_DS@@@0.8153111	Nintendo_3DS@@@0.8106823	Super_Nintendo@@@0.7985392	Game_Boy_Advance@@@0.7721128	GameCube@@@0.7576072	Game_Boy_Micro@@@0.751413	Wii@@@0.74760437	Mega_Drive@@@0.7463139	Game_Boy_Advance_SP@@@0.7424181	PlayStation_Portable@@@0.7422307
