Comic_BomBom&&&週刊少年Magazine@@@1.0111487	别册少年Magazine@@@0.98624766	電擊魔王@@@0.9785201	Morning_(漫畫雜誌)@@@0.9742032	電擊G's_magazine@@@0.9719509	電擊文庫MAGAZINE@@@0.9688444	月刊Comic_Alive@@@0.9684437	週刊少年Jump@@@0.96726406	月刊Comic電擊大王@@@0.9625056	The_Dessert@@@0.9603712
R.S.C._Anderlecht&&&梅斯足球俱乐部@@@0.87335896	勒芒足球俱乐部@@@0.8488368	布雷西亚足球俱乐部@@@0.848666	OFI克里特@@@0.84132457	伊斯特尔足球俱乐部@@@0.83672917	比利時國家足球隊@@@0.83621055	費德列斯達足球會@@@0.83572984	阿爾堡足球會@@@0.8347419	洛辛堡足球會@@@0.8324759	埃弗顿足球俱乐部@@@0.8309673
GSC_02620-00648&&&TrES-4@@@0.81849194	HD_187123_b@@@0.7180989	HAT-P-5b@@@0.6724113	大鬧廣昌隆_(電視劇)@@@0.6564539	TrES-3@@@0.63963914	2011年至2012年奥地利杯足球赛@@@0.63862455	HD_74156_c@@@0.6376833	Terminal_(濱崎步單曲)@@@0.6333444	斯特魯維1341@@@0.6303923	谢尔省@@@0.62988174
FC_Slovan_Liberec&&&巴迪斯拉華施洛雲體育會@@@0.86337346	布傑約維采迪納莫足球俱樂部@@@0.8536016	斯洛伐克國家足球隊@@@0.8307329	捷克國家足球隊@@@0.7978456	布拉格斯巴達足球俱樂部@@@0.7867515	卡拉干达矿工足球俱乐部@@@0.7772921	布雷西亚足球俱乐部@@@0.7762318	2004年歐洲國家盃足球賽參賽名單@@@0.7722712	萨拉热窝足球俱乐部@@@0.77025664	第比利斯迪纳摩足球俱乐部@@@0.7680948
Atlético_de_Rafaela&&&波特诺山丘@@@0.87181914	科尔多瓦学院足球俱乐部@@@0.86783445	自由俱乐部@@@0.86701083	奥林匹亚俱乐部@@@0.8625665	查卡里塔青年@@@0.8222139	卡塔尼亞足球俱樂部@@@0.8064752	安托法加斯塔体育俱乐部@@@0.8006889	蒙特港体育俱乐部@@@0.78392684	阿拉维斯竞技俱乐部@@@0.7836424	维尼亚德尔马埃弗顿体育俱乐部@@@0.7764348
Placodermi&&&世界政區索引@@@0.5216806	葡萄牙人@@@0.5109123	.qa@@@0.4970947	Irish_by_Country@@@0.49487257	中欧@@@0.48881942	比利时@@@0.48766574	北歐@@@0.4831472	哥斯达黎加科朗@@@0.47582966	多民族@@@0.47483993	颶風卡特里娜@@@0.47132182
SD_Ponferradina&&&阿拉维斯竞技俱乐部@@@0.9219929	皇家马德里卡斯蒂利亚足球俱乐部@@@0.91754925	富恩勒比達@@@0.84742373	布雷西亚足球俱乐部@@@0.831913	波特诺山丘@@@0.827414	奥林匹亚俱乐部@@@0.8242091	2014年世界盃足球賽參賽名單@@@0.8192172	自由俱乐部@@@0.81686544	萨莫拉足球俱乐部@@@0.8079794	卡塔尼亞足球俱樂部@@@0.80790937
Dakar&&&科特迪瓦@@@0.9029719	阿比让@@@0.8976072	巴馬科@@@0.8974913	喀麦隆@@@0.8902294	马里共和国@@@0.8851152	多哥@@@0.8778622	幾內亞比索@@@0.8641621	几内亚@@@0.8623218	贝宁@@@0.85696536	達喀爾@@@0.8566396
Deportes_Magallanes&&&安托法加斯塔体育俱乐部@@@0.801067	科尔多瓦学院足球俱乐部@@@0.7971536	维尼亚德尔马埃弗顿体育俱乐部@@@0.7896595	蒙特港体育俱乐部@@@0.77989006	自由俱乐部@@@0.77933335	奥林匹亚俱乐部@@@0.7764468	波特诺山丘@@@0.7670873	查卡里塔青年@@@0.76158416	奥希金斯体育俱乐部@@@0.72745794	卡塔尼亞足球俱樂部@@@0.7152692
Rot-Weiss_Essen&&&雷根斯堡足球俱乐部@@@0.7405921	達斯泰特98體育會@@@0.73257947	索嫩霍夫大阿斯帕赫@@@0.7307171	羅茲維澤夫足球俱樂部@@@0.7149347	乔治罗尼亚比亚韦斯托克足球俱乐部@@@0.7113314	斯图加特二队@@@0.7082359	邓伯什足球俱乐部@@@0.70785326	精英隊@@@0.7069407	洛辛堡足球會@@@0.70267975	第比利斯迪纳摩足球俱乐部@@@0.7002727
Carthage,_Tennessee&&&蒙哥马利_(亚拉巴马州)@@@0.7853247	查尔斯顿_(南卡罗来纳州)@@@0.7836911	巴特爾克里克_(密歇根州)@@@0.770759	新奥尔良@@@0.76461273	埃弗里特_(華盛頓州)@@@0.7590617	科罗拉多斯普林斯@@@0.75786495	福尔里弗_(马萨诸塞州)@@@0.75738263	教堂山_(北卡罗来纳州)@@@0.7514936	纽敦_(康涅狄格州)@@@0.75111175	玛丽埃塔_(佐治亚州)@@@0.74732924
Ayia_Napa_F.C.&&&OFI克里特@@@0.83395755	萨拉热窝足球俱乐部@@@0.7861351	布雷西亚足球俱乐部@@@0.7807288	凯奇凯梅特体育俱乐部@@@0.7789887	第比利斯迪纳摩足球俱乐部@@@0.7692926	希臘國家足球隊@@@0.7600899	雲特史比斯足球會@@@0.75331646	乔治罗尼亚比亚韦斯托克足球俱乐部@@@0.75269026	ENPPI足球俱乐部@@@0.75136113	貝贊尼亞足球會@@@0.7461597
York_City_F.C.&&&埃弗顿足球俱乐部@@@0.94561446	梅斯足球俱乐部@@@0.8405366	悉尼足球俱乐部@@@0.83315647	勒芒足球俱乐部@@@0.83163255	桑德兰足球俱乐部@@@0.827621	科爾雷因足球會@@@0.8228793	科根堡足球會@@@0.8216753	利物浦足球俱乐部@@@0.8174174	开普敦阿贾克斯足球俱乐部@@@0.81345624	伊斯特尔足球俱乐部@@@0.8132541
GameCube&&&任天堂3DS@@@0.9486183	任天堂DS@@@0.9422642	Xbox@@@0.93479335	超級任天堂@@@0.92332643	Wii_U@@@0.9225129	Wii@@@0.91832817	PlayStation@@@0.9138528	Game_Boy家系@@@0.91299117	FC游戏机@@@0.9085205	Virtual_Console@@@0.90225935
EMI_Music_Japan&&&日本索尼音樂娛樂@@@0.9856596	EMI音樂日本@@@0.96010536	勝利娛樂@@@0.9574591	愛貝克思集團@@@0.9571768	國王唱片@@@0.9171033	Avex_trax@@@0.90044624	DefSTAR_Records@@@0.8883364	环球唱片@@@0.8874587	環球音樂_(日本)@@@0.88502115	NORTHERN_MUSIC@@@0.8823142
Al_Ahly_SC&&&ENPPI足球俱乐部@@@0.97411704	塔拉埃阿杰艾斯足球俱乐部@@@0.89203966	費德列斯達足球會@@@0.85061705	洛辛堡足球會@@@0.84933794	伊斯特尔足球俱乐部@@@0.8479674	勒芒足球俱乐部@@@0.8426508	阿爾堡足球會@@@0.84133303	林比足球俱乐部@@@0.84028405	梅斯足球俱乐部@@@0.8383421	布雷西亚足球俱乐部@@@0.8298893
Binghamton,_New_York&&&圣菲_(新墨西哥州)@@@0.9479041	奥尔巴尼@@@0.940473	福尔里弗_(马萨诸塞州)@@@0.9399309	巴特爾克里克_(密歇根州)@@@0.9390948	紐約都會區@@@0.9246109	沃特伯里_(康涅狄格州)@@@0.9237692	帕特森_(新泽西州)@@@0.9159373	西好莱坞_(加利福尼亚州)@@@0.9132277	锡拉丘兹_(纽约州)@@@0.9110768	伯靈頓_(佛蒙特州)@@@0.9107107
St._Mirren_F.C.&&&埃弗顿足球俱乐部@@@0.8385702	悉尼足球俱乐部@@@0.801533	勒芒足球俱乐部@@@0.7599888	梅斯足球俱乐部@@@0.7566827	凯尔特人足球俱乐部@@@0.7524921	伊斯特尔足球俱乐部@@@0.7521391	莱切斯特城足球俱乐部@@@0.74033487	艾宁顿斯坦利足球俱乐部@@@0.740083	桑德兰足球俱乐部@@@0.73976326	开普敦阿贾克斯足球俱乐部@@@0.7396714
Grebe&&&加拿大邮政编码@@@0.48304677	太平洋時區@@@0.44025528	美國郵區編號@@@0.4401759	太平洋时区@@@0.43625483	印度教@@@0.42958888	有鱗目@@@0.42606166	太平洋夏令時間@@@0.42398942	新教@@@0.42114595	时区列表@@@0.41638887	石龍子@@@0.41079327
Latvia&&&拉脫維亞@@@0.8746677	陶格夫匹尔斯@@@0.87105536	苏联@@@0.8694342	乌兰巴托@@@0.85277855	大连市@@@0.8515054	阿塞拜疆@@@0.8477502	阿拉木圖@@@0.8429769	幾內亞比索@@@0.8390469	欧洲联盟@@@0.8387794	土库曼斯坦@@@0.83338624
HD_23596_b&&&HD_74156_c@@@0.60461885	斯特魯維1341@@@0.5767547	苏-34战斗轰炸机@@@0.5696894	TrES-4@@@0.5655235	多巴湖@@@0.5563637	LogFS@@@0.5562446	苏-30战斗机@@@0.5557235	苏-27战斗机@@@0.55484784	Super_Show_5@@@0.55282164	卡尔斯克鲁纳市@@@0.5518157
Cyprinidae&&&石龍子@@@0.59689623	暗蛛科@@@0.53986025	飞鱼@@@0.5164998	绿地控股集团@@@0.47208235	西非時間@@@0.46457246	Rovio娱乐@@@0.46028355	有鱗目@@@0.45569444	新教@@@0.4406231	Zee_TV@@@0.43348953	山区标准时间@@@0.42602965
Germany&&&柏林@@@0.8873739	慕尼黑@@@0.88302815	東德@@@0.85870695	北莱茵-威斯特法伦@@@0.8555013	萨克森自由州@@@0.8061842	图林根@@@0.7918856	石勒苏益格-荷尔斯泰因@@@0.77886444	萨克森-安哈尔特@@@0.76915973	勃兰登堡@@@0.7462442	萨尔茨堡@@@0.74381673
Sundsvall&&&于默奧@@@0.86113507	西约塔兰省@@@0.8356976	哥德堡@@@0.83515865	韦斯特罗斯@@@0.8291456	克里斯蒂安斯塔德@@@0.8263371	布羅斯@@@0.8256258	卡特琳娜霍尔姆@@@0.8215958	韦克舍@@@0.8196075	延雪平@@@0.81675005	斯莫蘭@@@0.8067488
AD_Alcorcón&&&阿拉维斯竞技俱乐部@@@0.9432195	皇家马德里卡斯蒂利亚足球俱乐部@@@0.94317186	富恩勒比達@@@0.87751603	布雷西亚足球俱乐部@@@0.8577465	2014年世界盃足球賽參賽名單@@@0.8400297	波特诺山丘@@@0.8336189	奥林匹亚俱乐部@@@0.8273631	咸卡足球會@@@0.8226721	OFI克里特@@@0.81627643	阿爾堡足球會@@@0.81398153
.es&&&.fr@@@0.625874	.mf@@@0.6000378	.bl@@@0.59168696	.lk@@@0.51086444	.uk@@@0.4481125	.ws@@@0.44544512	.se@@@0.4438835	.tw@@@0.4264199	神气活现@@@0.41999894	权力的游戏_(第三季)@@@0.41030437
Firmicutes&&&諾克斯縣_(田納西州)@@@0.40321463	.tt@@@0.3947503	纲@@@0.38915515	.id@@@0.3888311	分支@@@0.38689858	Bill_Haslam@@@0.380239	藍調搖滾@@@0.3801758	2008年鈴木盃@@@0.3797809	杜姆亞特省@@@0.3723242	目@@@0.37155426
SC_Freiburg&&&梅斯足球俱乐部@@@0.79002863	洛辛堡足球會@@@0.7633418	布雷西亚足球俱乐部@@@0.76276326	第比利斯迪纳摩足球俱乐部@@@0.7590476	乔治罗尼亚比亚韦斯托克足球俱乐部@@@0.7544851	羅茲維澤夫足球俱樂部@@@0.7506794	勒芒足球俱乐部@@@0.74773455	達斯泰特98體育會@@@0.74447715	阿爾堡足球會@@@0.74444574	伊斯特尔足球俱乐部@@@0.743619
Harrisburg,_Pennsylvania&&&哈里斯堡@@@0.75206274	玛丽埃塔_(佐治亚州)@@@0.7303673	林肯_(内布拉斯加州)@@@0.7286248	芝加哥@@@0.726987	威廉斯堡_(弗吉尼亚州)@@@0.7260865	兰开斯特_(宾夕法尼亚州)@@@0.7254541	州学院@@@0.7245559	匹兹堡@@@0.7242253	福尔里弗_(马萨诸塞州)@@@0.72338766	哥伦布_(俄亥俄州)@@@0.72285926
Springfield,_Missouri&&&鳳凰城_(亞利桑那州)@@@0.8482288	圣菲_(新墨西哥州)@@@0.8451156	比靈斯@@@0.8386917	拉斯维加斯@@@0.83479905	圣迭戈县_(加利福尼亚州)@@@0.8306601	維塞利亞_(加利福尼亞州)@@@0.8279026	林肯_(内布拉斯加州)@@@0.82622766	波特蘭_(俄勒岡州)@@@0.8243153	福尔里弗_(马萨诸塞州)@@@0.8221196	斯科茨代爾_(亞利桑那州)@@@0.8199186
Windows_Vista&&&Windows_8@@@0.9198241	Windows_Phone_8@@@0.91710985	Windows_98@@@0.9158648	Windows_Mobile@@@0.9121841	Windows_7@@@0.8986483	Windows_8.1@@@0.898491	Windows_10_Mobile@@@0.8978962	Xbox@@@0.89290094	Solaris@@@0.8923307	Windows_Phone@@@0.8878025
FC_Yenisey_Krasnoyarsk&&&俄羅斯國家足球隊@@@0.83911365	加里寧格勒波羅的海足球俱樂部@@@0.80840063	雲特史比斯足球會@@@0.7900367	第比利斯迪纳摩足球俱乐部@@@0.7775277	卡拉干达矿工足球俱乐部@@@0.7676316	泽斯塔波尼足球俱乐部@@@0.7436156	戴納瓦足球俱樂部@@@0.73533285	2008年歐洲足球錦標賽參賽名單@@@0.72914696	安哥拉國家足球隊@@@0.72721654	2012年欧洲足球锦标赛参赛名单@@@0.7259275
Argentina&&&布宜诺斯艾利斯省@@@0.8526375	布宜諾斯艾利斯@@@0.8335534	拉普拉塔@@@0.81496704	聖大非省@@@0.78055024	科尔多瓦_(阿根廷)@@@0.7698811	马德普拉塔@@@0.76279604	圣地亚哥-德智利@@@0.75067496	克卢日-纳波卡@@@0.74746704	斯拉蒂納@@@0.74126494	特爾納瓦@@@0.7412286
FC_Shirak&&&雲特史比斯足球會@@@0.81025296	第比利斯迪纳摩足球俱乐部@@@0.8025511	乔治罗尼亚比亚韦斯托克足球俱乐部@@@0.79438317	OFI克里特@@@0.7942071	羅茲維澤夫足球俱樂部@@@0.7851763	梅斯足球俱乐部@@@0.7798097	萨拉热窝足球俱乐部@@@0.7761806	伊斯特尔足球俱乐部@@@0.7754289	勒芒足球俱乐部@@@0.77336454	全黑足球俱乐部@@@0.7633122
Arizona&&&鳳凰城_(亞利桑那州)@@@0.8773476	斯科茨代爾_(亞利桑那州)@@@0.81775033	亞利桑那州@@@0.7711388	林肯_(内布拉斯加州)@@@0.7695694	圣菲_(新墨西哥州)@@@0.75566477	蘭辛@@@0.7534114	哈里斯堡@@@0.74866694	教堂山_(北卡罗来纳州)@@@0.7452716	拉斯维加斯@@@0.74160063	維塞利亞_(加利福尼亞州)@@@0.7409361
England&&&蘭開夏@@@0.8811553	埃塞克斯郡@@@0.87686753	默西賽德郡@@@0.8669766	布赖顿@@@0.86475056	柴郡@@@0.86372876	大倫敦@@@0.85920537	大曼徹斯特郡@@@0.8551272	西北英格蘭@@@0.854213	薩福克郡@@@0.8526803	布里斯托尔@@@0.85091674
Columbia_Records&&&哥伦比亚唱片@@@0.7131066	維京唱片@@@0.70303875	史诗唱片@@@0.6872134	格芬唱片公司@@@0.6718172	Arista_Records@@@0.6624043	百代唱片@@@0.6620661	Parlophone@@@0.659814	Capitol唱片@@@0.6558214	环球唱片@@@0.6553966	索尼音樂娛樂@@@0.649388
Croatia&&&萨格勒布@@@0.9463713	南斯拉夫社会主义联邦共和国@@@0.89502287	瓦拉日丁@@@0.8825938	诺威萨@@@0.8598615	波德戈里察@@@0.8556955	图兹拉@@@0.8541001	尼什@@@0.85096973	希贝尼克@@@0.84963834	科佩尔@@@0.84678304	杜布羅夫尼克@@@0.84086555
Likud&&&以色列工党@@@0.7289125	以色列是我们的家园@@@0.6919279	利库德集团@@@0.68423057	尼尔·巴尔卡特@@@0.68250823	全国民主大会@@@0.6686703	國會_(以色列)@@@0.6399858	Hed_Arzi_Music@@@0.601129	松下電器@@@0.5923379	拿破崙戰爭@@@0.5843218	TNK@@@0.58153176
Milwaukee&&&麦迪逊@@@0.8589101	玛丽埃塔_(佐治亚州)@@@0.76304567	紐約都會區@@@0.7583744	林肯_(内布拉斯加州)@@@0.75435305	圣保罗_(明尼苏达州)@@@0.75186753	明尼蘇達州@@@0.7510016	伯靈頓_(佛蒙特州)@@@0.7479476	沃特伯里_(康涅狄格州)@@@0.74776113	維塞利亞_(加利福尼亞州)@@@0.74704033	帕特森_(新泽西州)@@@0.74671817
WASP-19&&&涼宮春日系列@@@0.5598077	激战_(游戏)@@@0.54977155	天鹰座V1703@@@0.53057384	絕對衝激_～柏拉圖之心～@@@0.5183921	花舞少女@@@0.5148265	女優大試煉@@@0.5088537	魔界女王候補生@@@0.5059872	保卫共和大会@@@0.50502175	機動戰士GUNDAM_UC@@@0.5038296	末世巡禮_～再見了月之廢墟～@@@0.50368583
Norfolk,_Virginia&&&薩福克_(維吉尼亞州)@@@0.79825675	查尔斯顿_(南卡罗来纳州)@@@0.79703546	教堂山_(北卡罗来纳州)@@@0.7934057	美利堅聯盟國@@@0.7910863	圣菲_(新墨西哥州)@@@0.7868272	紐約都會區@@@0.78490925	沃特伯里_(康涅狄格州)@@@0.7824708	巴特爾克里克_(密歇根州)@@@0.77880496	費爾法克斯_(維吉尼亞州)@@@0.77878845	哈里斯堡@@@0.7683734
Apocynaceae&&&爵床科@@@0.8649075	桔梗科@@@0.841974	海桐花科@@@0.8030442	刺莲花科@@@0.7957639	半日花科@@@0.7847779	卫矛科@@@0.76051235	山毛榉科@@@0.75096893	秋海棠科@@@0.73098624	睡菜科@@@0.72866106	六出花科@@@0.7202009
Nevada&&&拉斯维加斯@@@0.79749155	内华达州@@@0.77154696	鳳凰城_(亞利桑那州)@@@0.7636621	橙縣_(加利福尼亞州)@@@0.75284237	波特蘭_(俄勒岡州)@@@0.73869133	蘭辛@@@0.73272693	亞利桑那州@@@0.72983074	好莱坞@@@0.7139339	圣安娜_(加利福尼亚州)@@@0.7134	明尼阿波利斯@@@0.71127987
HD_142415&&&HD_101930b@@@0.51416624	英雄无敌历代记@@@0.4959141	天炉座λ2@@@0.48856595	天鹰座V1703@@@0.4857841	魔法门之英雄无敌III：末日之刃@@@0.4783659	魔法门VII：血统与荣耀@@@0.47732326	魔法门VI：天堂之令@@@0.47532058	HD_108874_c@@@0.47503075	魔幻牌@@@0.4738384	魔法门IX@@@0.47205412
Sylhet&&&吉布地市@@@0.845414	錫爾赫特專區@@@0.8377609	也门@@@0.81878173	白沙瓦@@@0.81132436	拉合爾@@@0.8109373	斯里巴加湾市@@@0.8005477	马斯喀特@@@0.7921103	阿克拉@@@0.79200476	科威特@@@0.7883364	达卡@@@0.7871146
Club_Aurora&&&查卡里塔青年@@@0.8284749	奥林匹亚俱乐部@@@0.81691897	自由俱乐部@@@0.8060768	波特诺山丘@@@0.8037353	科尔多瓦学院足球俱乐部@@@0.77357185	乔治维尔斯特尔曼俱乐部@@@0.7359594	通布斯足球俱樂部@@@0.73380595	玻利瓦尔俱乐部@@@0.73348737	皇家普托斯足球會@@@0.73258126	圣何塞竞技俱乐部@@@0.7311232
HD_167042&&&HD_108874_c@@@0.49959138	HD_74156_b@@@0.4395578	TrES-3@@@0.4268698	HD_74156_c@@@0.4245741	HD_59686b@@@0.423662	HD_23079b@@@0.4179995	偶像學園_(2004年漫畫)@@@0.4080347	HD_16417_b@@@0.40417457	HD_149026b@@@0.4032239	天炉座λ2@@@0.40118146
Ibbenbüren&&&特倫欽@@@0.65449727	Čakovec@@@0.6387717	卡坦扎罗@@@0.62456536	奥帕瓦@@@0.6138019	瓦赫河畔比斯特里察@@@0.60491526	别洛瓦尔@@@0.6043142	卡蒂隆@@@0.60347205	日利納@@@0.5925102	聖帕爾滕@@@0.5868777	錫薩克@@@0.5838173
.pk&&&.lk@@@0.63643986	.iq@@@0.5349218	.tw@@@0.5079187	.nz@@@0.50784343	.pk@@@0.5059396	.se@@@0.50047016	.tz@@@0.48657984	国立现代语言大学@@@0.4850781	.sg@@@0.48199925	.pt@@@0.46981534
HD_156668&&&HD_108874_c@@@0.5970355	TrES-3@@@0.5869198	飛魚五@@@0.57972395	HD_149026b@@@0.57739615	Hi!_School_-_Love_On@@@0.567832	HD_74156_b@@@0.54812735	TrES-4@@@0.5429529	HD_74156_c@@@0.54208213	大叔_(韓國電影)@@@0.53839606	HD_187123_b@@@0.5377233
Harrow_Borough_F.C.&&&埃弗顿足球俱乐部@@@0.9578055	科根堡足球會@@@0.8595528	加爾斯@@@0.84937793	洛辛堡足球會@@@0.84544355	艾夫斯堡體育會@@@0.84158754	梅斯足球俱乐部@@@0.8392372	勒芒足球俱乐部@@@0.83732724	費德列斯達足球會@@@0.83325195	波杜基林特足球會@@@0.8300271	开普敦阿贾克斯足球俱乐部@@@0.8299384
.kr&&&.mf@@@0.61111414	.bl@@@0.56834084	.fr@@@0.53693074	.se@@@0.5016526	.ws@@@0.48936346	.uk@@@0.47502545	.my@@@0.46330363	.lk@@@0.46189207	.tw@@@0.4435105	.sg@@@0.4429629
Bathurst,_New_Brunswick&&&阿爾戈馬區@@@1.0109032	埃德蒙兹顿@@@1.003654	康沃尔_(安大略省)@@@0.98728323	弗雷德里克頓@@@0.98699594	斯特拉特福_(安大略省)@@@0.97633857	彭布羅克_(安大略省)@@@0.9762201	亞博斯福@@@0.9717651	維多利亞_(不列顛哥倫比亞)@@@0.9710083	梅斯@@@0.9688228	坎贝尔顿@@@0.9673641
FK_Sutjeska_Nikšić&&&貝贊尼亞足球會@@@0.85906863	萨拉热窝足球俱乐部@@@0.844882	凯奇凯梅特体育俱乐部@@@0.8001498	大连实德足球俱乐部@@@0.77046275	蒙通联足球俱乐部@@@0.76381826	波斯尼亞和黑塞哥維那國家足球隊@@@0.7566948	2013年中国足球冬季转会列表@@@0.75249827	地拉那戴拿模體育會@@@0.74966997	普里什蒂納足球俱樂部@@@0.7490213	比亞斯華夏普爾足球會@@@0.7475172
C.D._Universidad_de_Concepción&&&自由俱乐部@@@0.8725667	奥林匹亚俱乐部@@@0.8571929	波特诺山丘@@@0.8533052	科尔多瓦学院足球俱乐部@@@0.844859	安托法加斯塔体育俱乐部@@@0.8436454	蒙特港体育俱乐部@@@0.83258355	维尼亚德尔马埃弗顿体育俱乐部@@@0.82882106	查卡里塔青年@@@0.8274712	阿拉胡埃伦斯体育俱乐部@@@0.7909648	伊蒂法克足球俱乐部@@@0.7847154
.kg&&&.lk@@@0.6223349	.fr@@@0.4978291	.mf@@@0.45879552	毕夫柔斯特大学@@@0.44900858	神气活现@@@0.44725686	雷克雅未克大學@@@0.4404403	.bl@@@0.43690318	冰島發酵鯊魚肉@@@0.4252143	三棲大丈夫@@@0.42160916	.pt@@@0.41892645
Wipperfürth&&&慕尼黑@@@0.7055025	東德@@@0.68151766	图林根@@@0.67931616	柏林@@@0.6715816	北莱茵-威斯特法伦@@@0.65817964	匈牙利@@@0.61543274	冈比亚@@@0.6093457	纳米比亚@@@0.6079942	萨克森-安哈尔特@@@0.60681415	萨克森自由州@@@0.6027903
HD_37605&&&哈马斯@@@0.43418863	NeXTSTEP@@@0.42686096	HD_108874_c@@@0.41956115	自由聯盟_(丹麥)@@@0.4123536	保卫共和大会@@@0.405422	OGLE-TR-10_b@@@0.4038033	2012年葡萄牙超级杯@@@0.39324203	溫德米爾湖@@@0.38688335	谢戈德阿维拉省@@@0.38400388	南巴奇卡州@@@0.3786133
HD_141937_b&&&HD_40307_f@@@0.72858036	HD_108874_c@@@0.72299993	HD_40307_g@@@0.70269895	HD_40307_d@@@0.70041835	HD_40307_c@@@0.67560756	HD_74156_b@@@0.66773355	HD_74156_c@@@0.6340887	天炉座λ2@@@0.63168633	HD_16417_b@@@0.6010808	HD_101930b@@@0.5964104
Alliance_of_Independent_Social_Democrats&&&独立社会民主人士联盟@@@0.6917776	科索沃民主党@@@0.6323848	馬其頓社會民主聯盟@@@0.62497175	克罗地亚民主共同体@@@0.61530423	塞爾維亞民主黨@@@0.61234576	马其顿内部革命组织－马其顿民族统一民主党@@@0.6123307	塞爾維亞社會黨@@@0.60800153	民主党_(塞尔维亚)@@@0.5997604	塞尔维亚进步党@@@0.5968331	公民民主黨@@@0.5926876
HD_4203_b&&&HD_108874_c@@@0.60802007	HD_74156_b@@@0.5030774	HD_187123_b@@@0.5011157	HD_74156_c@@@0.49030823	2012年葡萄牙超级杯@@@0.4884855	HD_40307_g@@@0.48650792	HD_40307_c@@@0.47655717	HD_40307_d@@@0.47433326	獸拳戰隊激氣連者@@@0.46269262	失驚無神@@@0.461578
Monocotyledon&&&國家和地區頂級域@@@0.46855	藍調搖滾@@@0.45410734	重金属音乐@@@0.45265442	摇滚@@@0.4520338	摇滚乐@@@0.4116202	.pk@@@0.41024196	BH@@@0.4009836	嘟·喔普@@@0.4005834	流行搖滾@@@0.39464602	节拍音乐@@@0.3893828
Real_Salt_Lake&&&阿拉胡埃伦斯体育俱乐部@@@0.86959165	卡達真尼斯體育會@@@0.8476412	比勒陀利亞大學足球會@@@0.83337104	开普敦阿贾克斯足球俱乐部@@@0.8324267	奧地利卡爾頓體育會@@@0.82746685	伊蒂法克足球俱乐部@@@0.8265103	西雅圖海灣者@@@0.8198817	自由俱乐部@@@0.8163337	天狼星竞技俱乐部足球队@@@0.81021273	利雅得艾沙比足球會@@@0.8003373
United_Russia&&&統一俄羅斯@@@0.8217112	苏联共产党@@@0.7667898	俄国社会民主工党@@@0.74848366	塔利班@@@0.74667954	巴基斯坦行政区划@@@0.71880436	莫斯科@@@0.70676315	激进左翼联盟@@@0.7024853	印度共产党（马克思主义）@@@0.6897148	特伦蒂诺蒂罗尔自治党@@@0.6892948	利库德集团@@@0.6877012
Querétaro_F.C.&&&自由俱乐部@@@0.76660925	奥林匹亚俱乐部@@@0.7597436	波特诺山丘@@@0.7580328	科尔多瓦学院足球俱乐部@@@0.7505431	阿拉胡埃伦斯体育俱乐部@@@0.7502335	蒙特雷足球俱乐部@@@0.7449606	安托法加斯塔体育俱乐部@@@0.73775834	伊蒂法克足球俱乐部@@@0.73082054	维尼亚德尔马埃弗顿体育俱乐部@@@0.7142501	利雅得艾沙比足球會@@@0.7076341
Demosponge&&&马来西亚标准时间@@@0.43556094	UTC+4@@@0.42184085	UTC±0@@@0.38202217	UTC+5@@@0.3800793	UTC+11@@@0.3796392	南非標準時間@@@0.37708205	VERMILLION_RECORDS@@@0.37598097	特伦蒂诺蒂罗尔自治党@@@0.36992022	UTC+3@@@0.3670115	奥地利行政区划@@@0.3646176
C.D._Mafra&&&佛得角國家足球隊@@@0.87106776	大连实德足球俱乐部@@@0.86327076	米蘭德拉體育俱樂部@@@0.86221355	梅斯足球俱乐部@@@0.8617258	葡萄牙國家足球隊@@@0.85979325	OFI克里特@@@0.8557479	皇家马德里卡斯蒂利亚足球俱乐部@@@0.8509617	貝贊尼亞足球會@@@0.85043955	萨拉热窝足球俱乐部@@@0.8452022	阿拉维斯竞技俱乐部@@@0.84410626
Leonardtown,_Maryland&&&巴特爾克里克_(密歇根州)@@@0.86549914	查尔斯顿_(南卡罗来纳州)@@@0.8604505	埃弗里特_(華盛頓州)@@@0.85521364	兰开斯特_(宾夕法尼亚州)@@@0.85249054	教堂山_(北卡罗来纳州)@@@0.85188967	紐約都會區@@@0.85158336	福克斯堡@@@0.8493925	福尔里弗_(马萨诸塞州)@@@0.84884936	切萨皮克_(弗吉尼亚州)@@@0.84617174	纽敦_(康涅狄格州)@@@0.84483814
Esteghlal_F.C.&&&胡齐斯坦钢铁足球俱乐部@@@0.81031543	加兹温箭头足球俱乐部@@@0.7821988	萨拉热窝足球俱乐部@@@0.77457553	德黑兰帕斯足球俱乐部@@@0.77097857	貝贊尼亞足球會@@@0.7624781	伊拉克國家男子足球隊@@@0.73650205	大连实德足球俱乐部@@@0.73450804	凯奇凯梅特体育俱乐部@@@0.7244341	雲特史比斯足球會@@@0.7179988	艾恩足球俱樂部@@@0.7142149
Windows_XP&&&Windows_98@@@0.9072706	Windows_10_Mobile@@@0.90615165	Windows_8.1@@@0.89647025	Windows_95@@@0.89008784	Windows_Phone_8@@@0.88926494	Windows_8@@@0.88671744	Windows_10@@@0.88545	Windows_NT_4.0@@@0.8838406	Windows_Mobile@@@0.8811976	Windows_Phone@@@0.8800962
