Game_Freak&&&任天堂@@@0.83724177	讲谈社@@@0.79195243	世嘉@@@0.79128873	史克威尔艾尼克斯@@@0.7749984	OB企劃@@@0.7742517	东映动画@@@0.7721378	武士道_(公司)@@@0.7617631	Game_Freak@@@0.74204224	集英社@@@0.74201137	白泉社@@@0.74083465
Ukraine&&&新地区@@@0.46237567	首都@@@0.45586762	朗格多克-鲁西永@@@0.4494297	陆缘海@@@0.42712086	伊拉克@@@0.41282707	烏克蘭國家銀行@@@0.4115622	中欧@@@0.40861827	美国州份@@@0.40439337	權力分立@@@0.4018122	蒙羅維亞@@@0.39881438
Timimoun&&&哈特爾浦@@@0.53688014	達拉謨@@@0.5300201	達勒姆郡@@@0.5127985	法屬圭亞那@@@0.49372816	波爾圖@@@0.49171385	里斯本@@@0.49135575	開雲@@@0.48361874	岩手县@@@0.47792947	雷丁@@@0.47457004	谢菲尔德@@@0.47093245
Rockstar_San_Diego&&&Rockstar_San_Diego@@@0.56318593	世嘉@@@0.52218455	科樂美@@@0.517504	腾讯@@@0.51496935	索尼影視娛樂@@@0.50138074	夏普@@@0.49673727	THQ@@@0.4857049	Aniplex@@@0.48337877	华特迪士尼公司@@@0.48310962	Under_Armour@@@0.47489664
Östersund&&&厄斯特松德市@@@0.6263608	貝爾莫潘@@@0.615417	布宜诺斯艾利斯省@@@0.5899074	利雅德@@@0.5761708	沙特阿拉伯@@@0.57581854	呵叻@@@0.572098	普雷紹夫州@@@0.56921625	斯德哥尔摩省@@@0.5678199	波哥大@@@0.5665997	吉达@@@0.5653001
Sandusky_(Ohio)&&&伯明翰@@@0.74373126	堪薩斯城_(密蘇里州)@@@0.7392565	特爾納瓦@@@0.7335385	聖荷西_(加利福尼亞州)@@@0.73283523	堪薩斯城_(堪薩斯州)@@@0.73098296	阿納海姆_(加利福尼亞州)@@@0.7287129	多多马@@@0.722875	拉勒米_(怀俄明州)@@@0.7218193	代顿_(俄亥俄州)@@@0.7206744	日利納@@@0.7206094
Guinée_équatoriale&&&首府地區_(卑詩省)@@@0.69256663	巴特爾克里克_(密歇根州)@@@0.68475914	維也納新城@@@0.6804053	利茲和格倫維爾聯合縣@@@0.6773999	特拉維夫都會區@@@0.6772535	阿伯丁_(南达科他州)@@@0.67712796	泽西市@@@0.6748351	斯威士兰@@@0.6709542	馬尼拉大都會@@@0.66952235	纳米比亚@@@0.6686611
Cardiff&&&西班牙第二共和国@@@0.8940307	弗雷斯诺@@@0.8810102	普拉茨堡_(纽约州)@@@0.87597734	菲奇堡_(马萨诸塞州)@@@0.87101877	倫敦交通局@@@0.8707601	萨拉戈萨@@@0.8680459	伦敦@@@0.8625021	巴约讷_(比利牛斯-大西洋省)@@@0.8587771	萨莫拉_(西班牙)@@@0.8585702	波尔多@@@0.8577324
Szenta&&&库库塔@@@0.3854342	烏代浦@@@0.3758873	韓國流行音樂@@@0.36759663	巴塔@@@0.345183	恩賈梅納@@@0.34480402	巴拉基@@@0.33298576	陆缘海@@@0.32810736	印度諸邦與聯邦屬地@@@0.3277595	釜山廣域市@@@0.31921303	阿尔滕堡@@@0.31443834
C++&&&C语言@@@0.8565023	C++@@@0.84795827	Lua@@@0.8394048	Python@@@0.82833254	C♯@@@0.82642424	Perl@@@0.8211828	Modula-3@@@0.8191223	Falcon@@@0.8113189	Ada@@@0.8096646	Groovy@@@0.8026271
Primero_Justicia&&&亞馬維爾省@@@0.42145523	天主教托盧卡教區@@@0.42056838	Instituto_Nacional_de_Sismologia,_Vulcanologia,_Meteorologia,_e_Hidrologia@@@0.41356564	天主教阿卡普尔科总教区@@@0.4107135	天主教聖胡安德洛斯拉戈斯教區@@@0.4041872	达伦·弗格森@@@0.39783415	天主教塔瓦斯科教區@@@0.39632088	莊拿芬·杜斯山度士@@@0.39274737	天主教聖路易斯波托西總教區@@@0.38880414	委内瑞拉统一社会主义党@@@0.38741276
Dos_Hermanas&&&莱昂_(西班牙)@@@0.68501216	赫雷斯-德拉弗龙特拉@@@0.66151	希洪@@@0.65392375	福塔雷萨@@@0.6282289	塞维利亚@@@0.6260133	阿耶韦@@@0.6245011	瓦莱塔@@@0.6238781	穆尔西亚@@@0.6192665	摩德納@@@0.6163344	萨莫拉_(西班牙)@@@0.61085236
Petersburg_(Alaska)&&&烏斯季州@@@0.49957576	捷克@@@0.47626778	贝宁@@@0.47585768	比亚法拉共和国@@@0.47533393	首都大区@@@0.4595813	奈及利亞@@@0.4532214	白沙瓦@@@0.44895905	斯洛伐克@@@0.44092384	尼日尔@@@0.42850772	馬贊德蘭省@@@0.42529818
Sikasso&&&巴馬科@@@0.6156815	博斯塔德@@@0.57073677	利物浦@@@0.56968737	萨尔瓦多_(巴西)@@@0.5632951	圣地亚哥-德智利@@@0.55540603	巴塞罗那@@@0.5469634	曼彻斯特@@@0.5444274	蒙特维尔_(康涅狄格州)@@@0.54305935	于斯塔德@@@0.5426909	大曼徹斯特郡@@@0.54120535
Jaleco&&&歐力士@@@0.69412446	米高梅電視公司@@@0.66926485	米高梅控股公司@@@0.6666379	索尼影視娛樂@@@0.66289246	角川書店@@@0.6575954	Myspace@@@0.6453998	.bz@@@0.6243998	讲谈社@@@0.62126595	世嘉@@@0.61569524	普威爾國際@@@0.60898566
Umkirch&&&菲耶索莱@@@0.67964375	里窝那@@@0.6666828	哥本哈根@@@0.665683	布爾諾@@@0.6650833	皮亚琴察@@@0.6620806	維也納@@@0.6619614	卡罗维发利@@@0.6590965	圣吉米尼亚诺@@@0.6563463	弗罗茨瓦夫@@@0.65376174	柏林@@@0.65254116
Stuttgart&&&柏林@@@0.8650889	慕尼黑@@@0.85490996	苏黎世@@@0.7749866	波希米亚@@@0.7555185	奥匈帝国@@@0.7536473	同盟國軍事佔領德國@@@0.74916196	布拉格@@@0.7416997	布爾諾@@@0.7381388	法兰西堡@@@0.72707057	摩拉維亞-西里西亞州@@@0.7269826
My_Days_for_You&&&心如鹿撞_Baby_/_黃昏交差點@@@0.9771813	青春的戀曲@@@0.97704387	My_Days_for_You@@@0.976343	More_Friends_Over@@@0.9677584	充滿活力地向前行!@@@0.9649336	求求你…@@@0.96242493	Love_&_Peace_=_Paradise@@@0.9622206	春之嵐@@@0.9602009	MORE_FRIENDS@@@0.94799125	不醜陋的哲學@@@0.94672066
Abadan&&&胡齊斯坦省@@@0.559732	摩德納@@@0.49960014	瓦莱塔@@@0.4869488	城市@@@0.4745983	都灵@@@0.4745714	安科纳@@@0.46087754	比萨@@@0.45271322	约翰内斯堡@@@0.44839823	阿瓦士@@@0.44152787	佛罗伦萨@@@0.44122076
Barranquilla&&&巴兰基亚@@@0.6965563	博伊西@@@0.6633831	圣胡安_(波多黎各)@@@0.66124815	波多黎各@@@0.6570854	巴特爾克里克_(密歇根州)@@@0.64300823	羅徹斯特_(紐約州)@@@0.64137936	維也納新城@@@0.64013314	马克姆_(伊利诺伊州)@@@0.6355192	布拉柴维尔@@@0.63391244	丘陵省_(貝寧)@@@0.6334146
Zalău&&&布加勒斯特@@@0.7128208	克卢日-纳波卡@@@0.69189763	多哈@@@0.68657374	布达佩斯@@@0.6698166	多伦多@@@0.6516001	渥太華@@@0.6445054	特爾納瓦@@@0.6431773	特倫欽@@@0.6408134	斯普利特@@@0.6381065	布拉迪斯拉发@@@0.6348243
Grenade_(pays)&&&纳米比亚@@@0.7461137	圣卢西亚@@@0.73862743	德涅斯特河沿岸@@@0.7080387	埃塞克斯郡@@@0.70375824	直布罗陀@@@0.70174026	東英格蘭@@@0.69786215	库克群岛@@@0.69055516	波特蘭_(俄勒岡州)@@@0.6847201	卢旺达@@@0.683674	弗雷斯诺@@@0.68355215
Eskilstuna&&&埃斯基尔斯蒂纳市@@@0.85737103	南曼蘭@@@0.70522153	埃斯基尔斯蒂纳@@@0.66329336	提夫萊特@@@0.64333737	科赫特拉-耶爾韋@@@0.6420647	杜兰戈@@@0.63253367	岐阜县@@@0.6270268	微笑的面具@@@0.6191212	哈帕兰达市@@@0.6120151	結界女王@@@0.5983755
Borås&&&斯德哥尔摩省@@@0.6942782	西約特蘭@@@0.691623	瑞典@@@0.6824946	芬兰大公国@@@0.6745632	俄罗斯帝国@@@0.6744904	里斯本大區@@@0.6665638	斯德哥尔摩@@@0.66213346	西约塔兰省@@@0.65728563	德涅斯特河沿岸@@@0.65191364	莫斯科@@@0.65029216
Atlanta&&&喬治亞州@@@0.9407287	布朗克斯@@@0.91211003	德克萨斯州@@@0.90575016	圣莫尼卡@@@0.8943726	亚特兰大@@@0.88573706	纽约@@@0.8857002	艾奥瓦州@@@0.878514	休斯敦@@@0.8784934	康乃狄克州@@@0.87469965	俄亥俄州@@@0.8709119
HKT48&&&Not_yet@@@0.9149668	DiVA@@@0.9045131	指原莉乃@@@0.8986952	北原里英@@@0.8932629	橫山由依@@@0.8899524	乃木坂46@@@0.88773656	柏木由紀@@@0.8825045	梅田彩佳@@@0.88191855	小事樂團@@@0.8792732	Globe@@@0.87716055
Nero_AG&&&Nero_AG@@@0.65924716	Facebook@@@0.57703936	岩石壁畫@@@0.55580086	微软@@@0.5539806	Zynga@@@0.5330772	VeryCD@@@0.52875733	Compile_Heart@@@0.52152455	Autodesk@@@0.5088409	耐克@@@0.50667644	Faber_and_Faber@@@0.5000135
Bolivie&&&拉巴斯@@@0.80418396	圣克鲁斯_(玻利维亚)@@@0.7806736	馬尼拉大都會@@@0.7748767	巴斯特尔_(圣基茨和尼维斯)@@@0.7733239	瓦莱塔@@@0.76784956	苏克雷@@@0.7554014	卡斯珀_(怀俄明州)@@@0.7536789	北普拉特_(内布拉斯加州)@@@0.7481358	堪薩斯城_(堪薩斯州)@@@0.7466788	温尼伯@@@0.7458723
Getxo&&&摩德納@@@0.59349847	博讷@@@0.5836004	赫塔费@@@0.57802385	拉科魯尼亞@@@0.5729799	瓦莱塔@@@0.5717207	阿尔梅里亚@@@0.56826746	赫雷斯-德拉弗龙特拉@@@0.56708187	布赖顿@@@0.5642333	莱昂_(西班牙)@@@0.5634653	南昌市@@@0.56270856
Jablonec_nad_Nisou&&&金伯利_(北开普省)@@@0.561507	馬累@@@0.5192994	伊万诺-弗兰科夫斯克@@@0.5034249	蒙得維的亞省@@@0.46107307	新拉迪恩體育會@@@0.42724267	南塔拉瓦@@@0.42698753	.hn@@@0.39416158	雷布尼克@@@0.3904149	布琼布拉@@@0.38919055	布羅德-波薩維納縣@@@0.38866013
Le_Peuple_de_la_liberté&&&意大利共产党@@@0.65178865	胜利阵线@@@0.6503133	意大利人民党@@@0.6459152	天主教民主党@@@0.6421069	共产党联盟－苏联共产党@@@0.58617455	左派民主黨@@@0.5811682	摩尔多瓦共和国共产党人党@@@0.57588494	正义党@@@0.5739682	巴西社会党@@@0.5499216	烏克蘭共產黨@@@0.5482695
Apple_II&&&OS_X@@@0.7246055	Xbox_One@@@0.72158664	Xbox_360@@@0.71976376	Dreamcast@@@0.7184756	IOS@@@0.71431804	IPhone@@@0.71170914	PlayStation_4@@@0.7092711	PlayStation_3@@@0.7070973	Xbox@@@0.70589846	任天堂DS@@@0.70385635
Huntsville_(Alabama)&&&佩斯卡拉@@@0.6198862	卡拉布里亚@@@0.6189141	維珍尼亞海灘@@@0.6162989	哈里斯堡@@@0.6156633	尼亞加拉瀑布城_(紐約州)@@@0.6110449	兰开斯特_(南卡罗来纳州)@@@0.6081966	缅因州@@@0.6070613	曼哈頓@@@0.60681474	利雅德@@@0.60603714	纽贝里_(南卡罗来纳州)@@@0.60285234
Bénin&&&丘陵省_(貝寧)@@@0.7104447	达喀尔区@@@0.7082764	波多诺伏@@@0.70181876	峽谷省@@@0.7012204	博爾古省@@@0.69035447	布拉柴维尔@@@0.68331254	哥德堡@@@0.6824055	阿塔科拉省@@@0.68059945	呂菲斯克@@@0.6805537	達喀爾@@@0.6794969
Neukirchen-Vluyn&&&柏林@@@0.7015352	慕尼黑@@@0.69979215	格罗塞托@@@0.6993234	大曼徹斯特郡@@@0.68725353	利物浦@@@0.6825237	馬納瓜@@@0.6820686	皮亚琴察@@@0.6780625	摩德納@@@0.6767752	安特卫普@@@0.6762561	基多@@@0.67348397
Guaymas&&&巴塔@@@0.59984	里斯本@@@0.5834391	城市@@@0.57935923	聖大非省@@@0.5754847	首都@@@0.56410056	蒙得維的亞省@@@0.5638579	市@@@0.5616993	葡萄牙語@@@0.5602623	慕尼黑@@@0.5564264	罗兹_(波兰)@@@0.55530643
Qinghai&&&青海省@@@0.85592926	西宁市@@@0.8466344	甘肃省@@@0.81881285	宁夏回族自治区@@@0.78869545	四川省@@@0.78696233	西藏自治区@@@0.78684646	辽宁省@@@0.7832204	山东省@@@0.76239014	路易斯安那州@@@0.7546393	渤海@@@0.74743146
Kyaukse&&&奈比多@@@0.7142229	内比都联邦区@@@0.69188297	曼德勒省@@@0.68829453	仰光@@@0.6461501	缅甸@@@0.6405556	邦芽@@@0.6110038	皎克西@@@0.6043877	緬甸華人@@@0.576121	阿瓦@@@0.5741066	皎勃東@@@0.5531043
Comores_(pays)&&&Molise@@@0.5999248	科威特市@@@0.5806254	吉达@@@0.5800663	利雅德@@@0.57714915	城市@@@0.5740045	馬累@@@0.5628743	蒙得維的亞省@@@0.55778736	沙特阿拉伯@@@0.5573938	阿威罗@@@0.55567104	阿拉尼亚@@@0.55247545
Mexique&&&伊達爾戈州@@@0.6467835	蒂華納@@@0.6066632	清州市@@@0.60602933	塔拉戈纳@@@0.6033131	芒斯特省@@@0.6016064	索里亚@@@0.6008631	哈肯萨克_(新泽西州)@@@0.6001192	利默里克@@@0.5999237	托萊多_(西班牙)@@@0.59538996	梅利利亚@@@0.59374136
Melbourne_(Floride)&&&棕櫚灘縣@@@0.521306	貝爾莫潘@@@0.46091616	卡瑞_(北卡羅萊納州)@@@0.45513734	博卡拉頓@@@0.44510198	圣克莱门特_(加利福尼亚州)@@@0.44028762	佛罗里达州@@@0.43512672	迈阿密@@@0.42849094	北卡罗来纳州@@@0.42109638	迦太基@@@0.42077422	維塞利亞_(加利福尼亞州)@@@0.4192279
Upgant-Schott&&&波哥大@@@0.6013371	烏斯季州@@@0.5821321	金斯敦_(圣文森特和格林纳丁斯)@@@0.5554179	古巴@@@0.5512379	美屬薩摩亞@@@0.53673863	伊達爾戈州@@@0.53425723	库克群岛@@@0.51664734	瓜伊馬斯@@@0.51006114	巴兰基亚@@@0.5069282	阿贝奥库塔@@@0.5064892
Gorzów_Wielkopolski&&&坦佩雷@@@0.78504366	弗罗茨瓦夫@@@0.7524427	博萊斯瓦維茨@@@0.7517232	布拉迪斯拉发@@@0.7473836	蒙扎@@@0.74271816	可倫坡@@@0.74243057	罗萨里奥@@@0.74049276	拉斐拉@@@0.7401271	赫尔辛基@@@0.7397374	乌兰巴托@@@0.7318728
Iran&&&卢旺达@@@0.70368195	瑞典@@@0.70230865	吉佳利@@@0.69780314	纳米比亚@@@0.6973194	莫斯科@@@0.6876198	城市@@@0.6862641	马尔默@@@0.6735896	德涅斯特河沿岸@@@0.66696227	Fejér@@@0.6650496	阿布扎比@@@0.66340184
Parti_progressiste_des_travailleurs&&&智利社會黨@@@0.61852753	因纽特人共同体@@@0.6089564	我们能@@@0.5988362	捷克和摩拉维亚共产党@@@0.592631	联合左翼_(西班牙)@@@0.5913493	国民党_(南非)@@@0.58333117	比利时工人党@@@0.58275265	英國獨立黨@@@0.57085127	非洲人国民大会@@@0.5697484	保守人民党_(丹麦)@@@0.56425494
Buono!&&&Buono!@@@0.9145738	DiVA@@@0.86767566	Bravo☆Bravo@@@0.86440146	Our_Songs@@@0.863514	梅田彩佳@@@0.8552152	雜草之歌@@@0.8551668	Not_yet@@@0.852175	Dream@@@0.851813	The_Best_Buono!@@@0.84733665	Take_It_Easy!@@@0.8450662
Bitburg&&&耶夫勒@@@0.6298865	波多诺伏@@@0.6058396	盧森堡市@@@0.5964508	松茲瓦爾@@@0.5929309	希爾弗瑟姆@@@0.5873821	巴伦西亚_(委内瑞拉)@@@0.58058417	波德戈里察@@@0.5772242	哈帕兰达@@@0.57040286	尼克希奇@@@0.569292	亚穆苏克罗@@@0.5662637
Split&&&耶夫勒@@@0.6789366	斯普利特@@@0.6652646	巴特曼@@@0.65195334	加濟安泰普@@@0.6515893	安塔利亚@@@0.6508845	斯普利特-達爾馬提亞縣@@@0.64538515	多多马@@@0.6440532	梅里達市@@@0.62759125	迪亚巴克尔@@@0.6200534	托里特@@@0.61972386
Panama_City_(Floride)&&&貝縣_(佛羅里達州)@@@0.6481728	巴拿马城_(佛罗里达州)@@@0.61160415	坎皮纳斯@@@0.5549906	伊通比亚拉@@@0.51806283	戈亚尼亚@@@0.5128181	巴库@@@0.5074468	蘭訥斯@@@0.50281745	姆拉達-博萊斯拉夫@@@0.5003347	特雷索波利斯@@@0.500092	彼得罗波利斯@@@0.49873275
République_du_Congo&&&布拉柴维尔@@@0.79788524	纳米比亚@@@0.69619775	马克姆_(伊利诺伊州)@@@0.68664527	俾路支省@@@0.67124057	达卡@@@0.6675184	韦斯特罗斯市@@@0.6639751	卢旺达@@@0.6633729	波多黎各@@@0.66323006	自由邦省@@@0.6623958	達喀爾@@@0.661044
Monténégro&&&波德戈里察@@@0.78855175	安道尔城@@@0.74666643	科托爾@@@0.72844934	科拉欣@@@0.70985186	塔斯坎比亚_(阿拉巴马州)@@@0.70711863	聖荷西_(哥斯大黎加)@@@0.70690936	多芬_(加拿大)@@@0.70020044	波哥大@@@0.69859505	朱迪亚-撒马利亚区@@@0.6923585	沃坎@@@0.68977404
Région_des_Lacs&&&芒斯特省@@@0.48058027	潟湖區@@@0.4805374	阿比让@@@0.47889537	顿涅茨克州@@@0.47580975	科特迪瓦@@@0.46723786	亞馬維爾省@@@0.46607608	兰卡瓜@@@0.4529643	马里共和国@@@0.4524389	摩尔多瓦共和国共产党人党@@@0.44936785	馬尼拉大都會@@@0.4413711
Eibar&&&赫塔费@@@0.6992453	希洪@@@0.6800679	马克姆_(伊利诺伊州)@@@0.67342377	萨拉戈萨@@@0.6611402	維塞利亞_(加利福尼亞州)@@@0.65974736	贝尔法斯特@@@0.6582464	墨爾本_(佛羅里達州)@@@0.656247	拉科魯尼亞@@@0.6543241	大西洋@@@0.6514531	布赖顿@@@0.65055513
Cameroun&&&吉达@@@0.52402675	科威特市@@@0.51890004	蒙得维的亚@@@0.5038607	沙特阿拉伯@@@0.50379574	达喀尔区@@@0.5021197	利雅德@@@0.49997646	阿拉尼亚@@@0.49666098	马达加斯加@@@0.49434736	阿威罗@@@0.47709912	麥加省@@@0.47583273
Fortaleza&&&塞阿腊州@@@0.8632785	福塔雷萨@@@0.83224225	帕拉伊巴州@@@0.7758582	圣路易斯_(马拉尼昂州)@@@0.7743922	达奥_(巴西)@@@0.7688125	里贝朗@@@0.75761044	戈亚斯州@@@0.74360716	戈亚尼亚@@@0.73764783	孔沙尔@@@0.73709	米拉索尔@@@0.7351165
Hongrois&&&乌拉尔语系@@@0.5593219	阿拉伯语@@@0.54813576	波斯语@@@0.5434979	英语@@@0.528954	德语@@@0.5225915	波兰语@@@0.5170827	拉脱维亚语@@@0.5165878	阿勒曼尼语@@@0.5140989	亚美尼亚语@@@0.5134418	保加利亚语@@@0.49304008
Rhénanie-du-Nord-Westphalie&&&柏林@@@0.78729814	慕尼黑@@@0.75865746	布拉格@@@0.74506533	大倫敦@@@0.74448496	捷克斯洛伐克@@@0.7344103	奥匈帝国@@@0.7122195	波希米亚@@@0.7041829	西欧@@@0.7022254	奧克拉荷馬州@@@0.70167017	美利堅聯盟國@@@0.70140463
Szczecinek&&&比得哥什@@@0.5801158	科威特市@@@0.56569517	新地区@@@0.55530167	格但斯克@@@0.5518834	喀尔巴阡山省@@@0.5256704	罗兹_(波兰)@@@0.5183854	宏都拉斯倫皮拉@@@0.5099488	庫斯科@@@0.5075804	雷布尼克@@@0.50539017	奥尔巴尼@@@0.5033567
Apple_Records&&&Parlophone@@@0.6605344	百代唱片@@@0.6070114	苹果唱片@@@0.60653585	Apple_Corps@@@0.56072986	Capitol唱片@@@0.5396834	杰钦@@@0.5262717	維京唱片@@@0.5250586	RCA唱片@@@0.5229422	荷兰银行@@@0.5189326	鲨鱼足球俱乐部@@@0.5159357
Cordoue&&&塞维利亚@@@0.5897448	安達魯西亞@@@0.56600404	皮亚琴察@@@0.5638341	马德里@@@0.56363744	利物浦@@@0.5624114	罗马@@@0.55305743	蘭開夏@@@0.5529392	巴塞罗那@@@0.54842186	瓜迪斯@@@0.547524	穆尔西亚@@@0.54700565
Isère_(département)&&&格勒诺布尔@@@0.6958939	罗纳-阿尔卑斯@@@0.6830481	伊泽尔省@@@0.6710409	維埃納@@@0.64563835	里昂@@@0.6332074	萨瓦省@@@0.5895846	维勒班@@@0.5886893	Rhône-Alpes@@@0.5785702	马赛@@@0.563303	羅納省@@@0.5617221
PHP&&&Perl@@@0.88794136	Python@@@0.846146	Awk@@@0.8185999	Ada@@@0.80726933	C语言@@@0.8031664	Rust@@@0.7934315	CoffeeScript@@@0.7914039	C♯@@@0.7851212	Tcl@@@0.7823626	PL/I@@@0.7757638
Tripoli_(Libye)&&&阿布扎比@@@0.7340864	巴斯特尔_(圣基茨和尼维斯)@@@0.7235781	溫哥華@@@0.7079265	弗雷德里克頓@@@0.7041373	瓜伊馬斯@@@0.70338833	温尼伯@@@0.7030817	布里斯班@@@0.696811	法兰西堡@@@0.6945695	亞松森@@@0.69396836	苏克雷@@@0.69257915
Dingolfing&&&英國城市地位@@@0.5464434	雅温得@@@0.51407766	佩斯卡拉@@@0.50285816	皮埃蒙特@@@0.5000611	布里斯托尔@@@0.4925707	卡拉布里亚@@@0.4914353	马尔凯@@@0.48842135	托斯卡纳@@@0.48249215	延雪平@@@0.47891384	利雅德@@@0.47714612
Costa_Mesa&&&橙縣_(加利福尼亞州)@@@0.7185908	圣安娜_(加利福尼亚州)@@@0.6802765	博卡拉頓@@@0.63541573	棕櫚灘縣@@@0.6337023	蒙巴萨@@@0.6278764	呵叻@@@0.6243713	迈阿密@@@0.6224749	莫斯科@@@0.6158763	維塞利亞_(加利福尼亞州)@@@0.6156827	科斯塔梅薩@@@0.6080911
Tarente&&&米蘭@@@0.8435631	佛罗伦萨@@@0.83881414	弗罗西诺内@@@0.81382066	卡坦扎罗@@@0.7824359	都灵@@@0.78232753	拉斯佩齐亚@@@0.7753747	格罗塞托@@@0.768463	威尼斯@@@0.7682828	布里斯托尔@@@0.7398971	佩萨罗@@@0.73879933
République_dominicaine&&&纳米比亚@@@0.6691614	德涅斯特河沿岸@@@0.6556457	埃塞克斯郡@@@0.6502842	欧洲@@@0.63985085	東英格蘭@@@0.6375916	波多黎各@@@0.632007	库克群岛@@@0.62912273	大倫敦@@@0.62643325	伦敦@@@0.62406516	非洲@@@0.62200385
PlayStation_3&&&世嘉土星@@@0.8855042	任天堂DS@@@0.8780085	任天堂64@@@0.8672464	世嘉Master_System@@@0.8662004	PlayStation_3@@@0.8618579	PlayStation_2@@@0.8604642	超級任天堂@@@0.8594661	PlayStation_4@@@0.858287	PlayStation_Vita@@@0.855784	任天堂3DS@@@0.8420396
Népal&&&加德滿都@@@0.7836242	尼泊爾王國@@@0.7621372	尼泊尔@@@0.7349957	达卡@@@0.71189773	英属印度@@@0.6972054	蘭加馬蒂縣@@@0.6663652	塞族共和國@@@0.6625924	雷恩縣_(俄勒岡州)@@@0.6619917	巴拿馬城@@@0.6605343	新德里@@@0.6564243
Sarthe_(département)&&&卢瓦尔河地区@@@0.8842684	曼恩-卢瓦尔省@@@0.862852	萨尔特省@@@0.8255904	勒芒@@@0.7510496	马耶讷省@@@0.7115481	弗朗什-孔泰@@@0.7055784	洛林@@@0.7002621	索米尔@@@0.6982443	法蘭西王國@@@0.6941919	法国大区@@@0.6901242
Zeist&&&乌得勒支省@@@0.715364	金边@@@0.640728	安特卫普@@@0.6153423	波尔多@@@0.6027098	阿雅克肖@@@0.5931016	乌得勒支@@@0.5854362	第戎@@@0.5783675	大曼徹斯特郡@@@0.5733134	坎布里亞郡@@@0.5712785	勒芒@@@0.569694
Zschopau&&&西迪布赛义德@@@0.5253942	突尼西亞第納爾@@@0.48679417	尚比亞銀行@@@0.44366246	库库塔@@@0.43087944	突尼斯省@@@0.417369	突尼斯市@@@0.4161775	巴拉基@@@0.40590483	突尼西亞武裝部隊@@@0.4014804	科威特市@@@0.38811827	圭亞那元@@@0.38233626
Haute-Vienne&&&利穆赞@@@0.90351725	上维埃纳省@@@0.8077118	利摩日@@@0.77327055	参议院_(法国)@@@0.7246996	盖雷@@@0.7056607	法屬圭亞那@@@0.6785097	欧洲议会@@@0.6780734	南部-比利牛斯@@@0.67790544	克勒兹省@@@0.67667586	蒂勒@@@0.67181885
Sociaux-démocrates_(Danemark)&&&丹麥社會自由黨@@@0.7589219	丹麦社会民主党@@@0.72979105	自由聯盟_(丹麥)@@@0.72340995	左翼丹麦自由党@@@0.72080076	社會主義人民黨@@@0.71722484	保守人民党_(丹麦)@@@0.71467894	丹麥人民黨@@@0.7036376	联盟党_(法罗群岛)@@@0.66884154	亚美尼亚共和党@@@0.65646493	匈牙利劳动人民党@@@0.63605034
Homs&&&霍姆斯省@@@0.7493175	霍姆斯_(敘利亞)@@@0.7101711	南曼蘭@@@0.68254364	内比都联邦区@@@0.63177574	杜兰戈@@@0.6304397	哈科特港@@@0.6256406	弗罗茨瓦夫@@@0.62200487	桑加斯特@@@0.61993897	巴倫西亞@@@0.6156781	穆尔西亚@@@0.6117151
Israël&&&耶路撒冷@@@0.66450185	大西洋@@@0.6518908	俄罗斯帝国@@@0.6395724	德涅斯特河沿岸@@@0.6323337	斯洛文尼亚@@@0.62782586	大倫敦@@@0.6228005	欧洲@@@0.6220052	芬兰大公国@@@0.620775	尼科西亞區@@@0.6196728	卢布尔雅那@@@0.61748934
Région_Aisén_del_General_Carlos_Ibáñez_del_Campo&&&科伊艾克@@@0.67144	伊瓦涅斯将军艾森大区@@@0.6700119	智利行政区划@@@0.47442743	委內瑞拉玻利瓦爾@@@0.45915234	济金绍尔区@@@0.45109466	委內瑞拉中央銀行@@@0.42753583	Instituto_Nacional_de_Sismologia,_Vulcanologia,_Meteorologia,_e_Hidrologia@@@0.42230427	特尔古穆列什@@@0.41361153	弗留利-威尼斯朱利亚@@@0.41261894	瓜爾鐵羅·巴塞蒂@@@0.40955535
Burgwedel&&&亚布洛内茨@@@0.61364603	伊赫拉瓦@@@0.582377	卡罗维发利@@@0.57956254	利贝雷茨@@@0.57797	捷克@@@0.5726521	摩拉維亞-西里西亞州@@@0.5715636	普熱羅夫@@@0.5643405	桑德豪森@@@0.54973996	姆拉達-博萊斯拉夫@@@0.5440117	布爾諾@@@0.54092395
P.A._Works&&&世嘉@@@0.7320659	Technōs_Japan@@@0.73150057	东映动画@@@0.706702	歐力士@@@0.7019658	科樂美@@@0.69969094	Active_Enterprises@@@0.69646955	中部日本放送@@@0.69034946	德間書店@@@0.6828246	Hudson_Soft@@@0.6813177	万代南梦宫控股@@@0.67837644
Pays-Bas&&&南荷蘭省@@@0.6082226	荷兰@@@0.604828	北布拉班特省@@@0.5869328	乌得勒支省@@@0.5751305	上艾瑟尔省@@@0.5747545	北荷兰省@@@0.5719688	荷蘭_(地區)@@@0.56895435	安特卫普@@@0.5589565	格罗宁根省@@@0.54934037	兹沃勒@@@0.5435258
Saint_Catharines&&&溫哥華@@@0.6288618	乔治王子城@@@0.6209953	維多利亞_(不列顛哥倫比亞)@@@0.60573876	首府地區_(卑詩省)@@@0.5947381	温尼伯@@@0.5888761	埃德蒙兹顿@@@0.57345676	坎特伯雷@@@0.57198733	哈密尔顿_(安大略)@@@0.563875	杜林區@@@0.5603007	巴瑟斯特@@@0.5589514
